Time (sec),Airway Pressure (cmH2O),Total Volume (L)
43.009765625,5.751125335693359,0.4030553698539734
43.01171875,5.748836517333984,0.40288156270980835
43.013671875,5.746547698974609,0.40269532799720764
43.015625,5.744258880615234,0.4025091230869293
43.017578125,5.751125335693359,0.402322918176651
43.01953125,5.757991790771484,0.4021366834640503
43.021484375,5.764858722686768,0.40196290612220764
43.0234375,5.771725177764893,0.40177667140960693
43.025390625,5.764858722686768,0.4016028940677643
43.02734375,5.757991790771484,0.40142908692359924
43.029296875,5.751125335693359,0.4012677073478699
43.03125,5.744258880615234,0.40108147263526917
43.033203125,5.750362396240234,0.4009076654911041
43.03515625,5.756465911865234,0.4007338881492615
43.037109375,5.762569904327393,0.40056008100509644
43.0390625,5.768673419952393,0.4003862738609314
43.041015625,5.767147541046143,0.40021246671676636
43.04296875,5.765621185302734,0.4000386893749237
43.044921875,5.764095306396484,0.39986488223075867
43.046875,5.762569427490234,0.3997035026550293
43.048828125,5.764858245849609,0.39952969551086426
43.05078125,5.767147064208984,0.3993683159351349
43.052734375,5.769436359405518,0.39919450879096985
43.0546875,5.771725177764893,0.3990331292152405
43.056640625,5.769436359405518,0.39885932207107544
43.05859375,5.767147064208984,0.39869794249534607
43.060546875,5.764858245849609,0.3985365331172943
43.0625,5.762569427490234,0.39837515354156494
43.064453125,5.757228851318359,0.3982013463973999
43.06640625,5.751888275146484,0.39803996682167053
43.068359375,5.746547698974609,0.39787858724594116
43.0703125,5.741207122802734,0.3977296054363251
43.072265625,5.743495941162109,0.3975682258605957
43.07421875,5.745784759521484,0.39740684628486633
43.076171875,5.748073577880859,0.39724546670913696
43.078125,5.750362396240234,0.3970716595649719
43.080078125,5.743495941162109,0.39691027998924255
43.08203125,5.736629486083984,0.3967489004135132
43.083984375,5.729762554168701,0.3965874910354614
43.0859375,5.722896099090576,0.39642611145973206
43.087890625,5.725947856903076,0.3962647318840027
43.08984375,5.729000091552734,0.3961033523082733
43.091796875,5.732051849365234,0.39594194293022156
43.09375,5.735103607177734,0.3957805633544922
43.095703125,5.741207122802734,0.3956316113471985
43.09765625,5.747310638427734,0.39547020196914673
43.099609375,5.753414154052734,0.3952964246273041
43.1015625,5.759517669677734,0.395147442817688
43.103515625,5.748073577880859,0.3949860632419586
43.10546875,5.736629486083984,0.39482465386390686
43.107421875,5.725184917449951,0.39467570185661316
43.109375,5.713740825653076,0.39452672004699707
43.111328125,5.716792583465576,0.39437776803970337
43.11328125,5.719844341278076,0.39420396089553833
43.115234375,5.722896099090576,0.39404258131980896
43.1171875,5.725947856903076,0.3938811719417572
43.119140625,5.725947856903076,0.39371979236602783
43.12109375,5.725947856903076,0.39357081055641174
43.123046875,5.725947856903076,0.3934094309806824
43.125,5.725947856903076,0.39326047897338867
43.126953125,5.721370220184326,0.3930990695953369
43.12890625,5.716792583465576,0.3929501175880432
43.130859375,5.712214946746826,0.39278870820999146
43.1328125,5.707637310028076,0.39263975620269775
43.134765625,5.712214946746826,0.3924783766269684
43.13671875,5.716792583465576,0.3923169672489166
43.138671875,5.721370220184326,0.3921680152416229
43.140625,5.725947856903076,0.39201903343200684
43.142578125,5.720607280731201,0.39185765385627747
43.14453125,5.715266704559326,0.3917086720466614
43.146484375,5.709926128387451,0.3915597200393677
43.1484375,5.704585552215576,0.3914107382297516
43.150390625,5.706874370574951,0.3912617564201355
43.15234375,5.709163188934326,0.39110037684440613
43.154296875,5.711452007293701,0.39093899726867676
43.15625,5.713740825653076,0.39080244302749634
43.158203125,5.716792583465576,0.3906410336494446
43.16015625,5.719844341278076,0.39050447940826416
43.162109375,5.722896099090576,0.39035552740097046
43.1640625,5.725947856903076,0.39020654559135437
43.166015625,5.714503765106201,0.3900575637817383
43.16796875,5.703059196472168,0.3899086117744446
43.169921875,5.691615104675293,0.38977205753326416
43.171875,5.680171012878418,0.38962307572364807
43.173828125,5.683985710144043,0.389474093914032
43.17578125,5.687800407409668,0.38933753967285156
43.177734375,5.691615104675293,0.3891885578632355
43.1796875,5.695429801940918,0.3890396058559418
43.181640625,5.682459831237793,0.3888906240463257
43.18359375,5.669489860534668,0.388741672039032
43.185546875,5.656519412994385,0.3886050879955292
43.1875,5.64354944229126,0.3884561359882355
43.189453125,5.647364139556885,0.3882947564125061
43.19140625,5.65117883682251,0.3881581723690033
43.193359375,5.654993534088135,0.3880092203617096
43.1953125,5.65880823135376,0.3878478407859802
43.197265625,5.656519412994385,0.3877112567424774
43.19921875,5.65423059463501,0.38754987716674805
43.201171875,5.651941776275635,0.38740092515945435
43.203125,5.64965295791626,0.38726434111595154
43.205078125,5.651941776275635,0.38710296154022217
43.20703125,5.65423059463501,0.38696640729904175
43.208984375,5.656519412994385,0.38681742548942566
43.2109375,5.65880823135376,0.38668087124824524
43.212890625,5.659571170806885,0.3865443170070648
43.21484375,5.66033411026001,0.3863953649997711
43.216796875,5.661097049713135,0.38624638319015503
43.21875,5.66185998916626,0.38608500361442566
43.220703125,5.66796350479126,0.38594844937324524
43.22265625,5.674067497253418,0.38579946756362915
43.224609375,5.680171012878418,0.38565048575401306
43.2265625,5.686274528503418,0.38550153374671936
43.228515625,5.679408073425293,0.38536497950553894
43.23046875,5.672541618347168,0.38522839546203613
43.232421875,5.665674686431885,0.38507944345474243
43.234375,5.65880823135376,0.38493046164512634
43.236328125,5.66185998916626,0.3847939074039459
43.23828125,5.66491174697876,0.38464492559432983
43.240234375,5.66796350479126,0.3845083713531494
43.2421875,5.67101526260376,0.384371817111969
43.244140625,5.665674686431885,0.3842352628707886
43.24609375,5.66033411026001,0.3840862810611725
43.248046875,5.654993534088135,0.38396215438842773
43.25,5.64965295791626,0.38381317257881165
43.251953125,5.651941776275635,0.3836890459060669
43.25390625,5.65423059463501,0.3835400640964508
43.255859375,5.656519412994385,0.3834035098552704
43.2578125,5.65880823135376,0.3832545280456543
43.259765625,5.65728235244751,0.3831179738044739
43.26171875,5.65575647354126,0.3829689919948578
43.263671875,5.65423059463501,0.38283243775367737
43.265625,5.65270471572876,0.38269588351249695
43.267578125,5.647364139556885,0.3825717568397522
43.26953125,5.642023086547852,0.3824352025985718
43.271484375,5.636682510375977,0.38229861855506897
43.2734375,5.631341934204102,0.38216206431388855
43.275390625,5.638971328735352,0.38202551007270813
43.27734375,5.646600723266602,0.3818889558315277
43.279296875,5.65423059463501,0.3817524015903473
43.28125,5.66185998916626,0.38162824511528015
43.283203125,5.65270471572876,0.3815041184425354
43.28515625,5.643548965454102,0.381367564201355
43.287109375,5.634393692016602,0.38123100996017456
43.2890625,5.625238418579102,0.3811068534851074
43.291015625,5.629053115844727,0.380970299243927
43.29296875,5.632867813110352,0.3808337450027466
43.294921875,5.636682510375977,0.38069719076156616
43.296875,5.640497207641602,0.380573034286499
43.298828125,5.640497207641602,0.3804364800453186
43.30078125,5.640497207641602,0.3802999258041382
43.302734375,5.640497207641602,0.38016337156295776
43.3046875,5.640497207641602,0.3800392150878906
43.306640625,5.636682510375977,0.3799026608467102
43.30859375,5.632867813110352,0.37977853417396545
43.310546875,5.629053115844727,0.37964197993278503
43.3125,5.625238418579102,0.3795054256916046
43.314453125,5.624475479125977,0.3793812692165375
43.31640625,5.623712539672852,0.37924471497535706
43.318359375,5.622949600219727,0.3791205585002899
43.3203125,5.622186660766602,0.3789840042591095
43.322265625,5.622186660766602,0.37885987758636475
43.32421875,5.622186660766602,0.3787357211112976
43.326171875,5.622186660766602,0.3785991668701172
43.328125,5.622186660766602,0.37847501039505005
43.330078125,5.618371963500977,0.3783508837223053
43.33203125,5.614557266235352,0.37822672724723816
43.333984375,5.610742092132568,0.37809017300605774
43.3359375,5.606927394866943,0.377966046333313
43.337890625,5.616083145141602,0.37782949209213257
43.33984375,5.625238418579102,0.37770533561706543
43.341796875,5.634393692016602,0.377568781375885
43.34375,5.64354944229126,0.3774322271347046
43.345703125,5.627527236938477,0.37730807065963745
43.34765625,5.611505508422852,0.3771839439868927
43.349609375,5.595483779907227,0.37705978751182556
43.3515625,5.579461574554443,0.3769356608390808
43.353515625,5.590905666351318,0.37681150436401367
43.35546875,5.602350234985352,0.3766873776912689
43.357421875,5.613794326782227,0.3765632212162018
43.359375,5.625238418579102,0.37642666697502136
43.361328125,5.616083145141602,0.3763025104999542
43.36328125,5.606927871704102,0.3761783838272095
43.365234375,5.597772121429443,0.37605422735214233
43.3671875,5.588616847991943,0.3759301006793976
43.369140625,5.584039211273193,0.37580594420433044
43.37109375,5.579461097717285,0.3756818175315857
43.373046875,5.574883460998535,0.37555766105651855
43.375,5.570305824279785,0.3754335045814514
43.376953125,5.576409339904785,0.37530937790870667
43.37890625,5.582512855529785,0.37517282366752625
43.380859375,5.588616847991943,0.3750486671924591
43.3828125,5.594720363616943,0.37492454051971436
43.384765625,5.585565090179443,0.3748003840446472
43.38671875,5.576409339904785,0.3746638298034668
43.388671875,5.567254066467285,0.3745521008968353
43.390625,5.558098793029785,0.3744279742240906
43.392578125,5.567254066467285,0.3743162453174591
43.39453125,5.576409339904785,0.37419208884239197
43.396484375,5.585565090179443,0.37406793236732483
43.3984375,5.594720363616943,0.3739438056945801
43.400390625,5.588616847991943,0.37381964921951294
43.40234375,5.582512855529785,0.37370792031288147
43.404296875,5.576409339904785,0.37359619140625
43.40625,5.570305824279785,0.37347206473350525
43.408203125,5.571831703186035,0.3733479082584381
43.41015625,5.573357582092285,0.37323617935180664
43.412109375,5.574883460998535,0.3731120526790619
43.4140625,5.576409339904785,0.3730003237724304
43.416015625,5.57259464263916,0.3728761672973633
43.41796875,5.568779945373535,0.3727644383907318
43.419921875,5.56496524810791,0.37265270948410034
43.421875,5.561150550842285,0.3725285828113556
43.423828125,5.561150550842285,0.3724168539047241
43.42578125,5.561150550842285,0.372292697429657
43.427734375,5.561150550842285,0.37216854095458984
43.4296875,5.561150550842285,0.3720568120479584
43.431640625,5.56038761138916,0.3719326853752136
43.43359375,5.559624671936035,0.3718333840370178
43.435546875,5.55886173248291,0.3717092275619507
43.4375,5.558098793029785,0.37158507108688354
43.439453125,5.55580997467041,0.3714733421802521
43.44140625,5.553521156311035,0.3713492155075073
43.443359375,5.55123233795166,0.37123748660087585
43.4453125,5.548943519592285,0.3711257576942444
43.447265625,5.548943519592285,0.37100160121917725
43.44921875,5.548943519592285,0.3708898723125458
43.451171875,5.548943519592285,0.370765745639801
43.453125,5.548943519592285,0.37065401673316956
43.455078125,5.54665470123291,0.3705298602581024
43.45703125,5.544365882873535,0.37041813135147095
43.458984375,5.542076587677002,0.3703064024448395
43.4609375,5.539787769317627,0.3701822757720947
43.462890625,5.545128345489502,0.37007054686546326
43.46484375,5.550469398498535,0.3699588179588318
43.466796875,5.55580997467041,0.3698470890522003
43.46875,5.561150550842285,0.36973536014556885
43.470703125,5.56038761138916,0.3696112036705017
43.47265625,5.559624671936035,0.36948707699775696
43.474609375,5.55886173248291,0.3693753480911255
43.4765625,5.558098793029785,0.369263619184494
43.478515625,5.55580997467041,0.36915189027786255
43.48046875,5.553521156311035,0.3690401613712311
43.482421875,5.55123233795166,0.36891600489616394
43.484375,5.548943519592285,0.36880427598953247
43.486328125,5.547417640686035,0.368692547082901
43.48828125,5.545891761779785,0.36858081817626953
43.490234375,5.544365406036377,0.3684566915035248
43.4921875,5.542839527130127,0.3683449625968933
43.494140625,5.542839527130127,0.36823323369026184
43.49609375,5.542839527130127,0.36812150478363037
43.498046875,5.542839527130127,0.3680097758769989
43.5,5.542839527130127,0.36788561940193176
43.501953125,5.533684253692627,0.3677738904953003
43.50390625,5.524528503417969,0.3676621615886688
43.505859375,5.515373229980469,0.36755043268203735
43.5078125,5.506217956542969,0.3674387037754059
43.509765625,5.515373229980469,0.3673269748687744
43.51171875,5.524528503417969,0.36721524596214294
43.513671875,5.533684253692627,0.3671035170555115
43.515625,5.542839527130127,0.36699178814888
43.517578125,5.532921314239502,0.36688005924224854
43.51953125,5.523002624511719,0.36676833033561707
43.521484375,5.513084411621094,0.36666902899742126
43.5234375,5.503166198730469,0.3665573000907898
43.525390625,5.503929138183594,0.3664455711841583
43.52734375,5.504692077636719,0.36633384227752686
43.529296875,5.505455017089844,0.36623451113700867
43.53125,5.506217956542969,0.3661227822303772
43.533203125,5.508506774902344,0.3660110533237457
43.53515625,5.510795593261719,0.36589932441711426
43.537109375,5.513084411621094,0.3657875955104828
43.5390625,5.515373229980469,0.3656758666038513
43.541015625,5.510032653808594,0.36556413769721985
43.54296875,5.504692077636719,0.3654524087905884
43.544921875,5.499351501464844,0.3653531074523926
43.546875,5.494010925292969,0.3652413785457611
43.548828125,5.497062683105469,0.36512964963912964
43.55078125,5.500114440917969,0.36501792073249817
43.552734375,5.503166198730469,0.36491858959198
43.5546875,5.506217956542969,0.3648068606853485
43.556640625,5.503929138183594,0.36469513177871704
43.55859375,5.501640319824219,0.36459583044052124
43.560546875,5.499351501464844,0.36448410153388977
43.5625,5.497062683105469,0.3643847703933716
43.564453125,5.499351501464844,0.3642730414867401
43.56640625,5.501640319824219,0.36416131258010864
43.568359375,5.503929138183594,0.36406201124191284
43.5703125,5.506217956542969,0.36395028233528137
43.572265625,5.503929138183594,0.36385098099708557
43.57421875,5.501640319824219,0.3637392520904541
43.576171875,5.499351501464844,0.3636399209499359
43.578125,5.497062683105469,0.3635406196117401
43.580078125,5.501640319824219,0.36342889070510864
43.58203125,5.506217956542969,0.36332955956459045
43.583984375,5.510795593261719,0.36323025822639465
43.5859375,5.515373229980469,0.3631185293197632
43.587890625,5.519187927246094,0.363019198179245
43.58984375,5.523002624511719,0.36293232440948486
43.591796875,5.526817798614502,0.3628205955028534
43.59375,5.530632495880127,0.3627088665962219
43.595703125,5.521477222442627,0.36260953545570374
43.59765625,5.512321472167969,0.36251023411750793
43.599609375,5.503166198730469,0.36241090297698975
43.6015625,5.494010925292969,0.3623239994049072
43.603515625,5.497062683105469,0.36221227049827576
43.60546875,5.500114440917969,0.36212536692619324
43.607421875,5.503166198730469,0.36201363801956177
43.609375,5.506217956542969,0.36192676424980164
43.611328125,5.506217956542969,0.36182743310928345
43.61328125,5.506217956542969,0.3617405295372009
43.615234375,5.506217956542969,0.3616412281990051
43.6171875,5.506217956542969,0.36152949929237366
43.619140625,5.503929138183594,0.36143016815185547
43.62109375,5.501640319824219,0.36134326457977295
43.623046875,5.499351501464844,0.36124396324157715
43.625,5.497062683105469,0.3611322343349457
43.626953125,5.497062683105469,0.3610329329967499
43.62890625,5.497062683105469,0.3609336018562317
43.630859375,5.497062683105469,0.36084669828414917
43.6328125,5.497062683105469,0.36074739694595337
43.634765625,5.494010925292969,0.3606480658054352
43.63671875,5.490959167480469,0.3605487644672394
43.638671875,5.487907409667969,0.3604494631290436
43.640625,5.484855651855469,0.36036255955696106
43.642578125,5.490196228027344,0.36026322841644287
43.64453125,5.495536804199219,0.36016392707824707
43.646484375,5.500877380371094,0.3600645959377289
43.6484375,5.506217956542969,0.35997769236564636
43.650390625,5.491722106933594,0.35987839102745056
43.65234375,5.4772257804870605,0.35977908968925476
43.654296875,5.462729454040527,0.35969218611717224
43.65625,5.448233604431152,0.3596052825450897
43.658203125,5.460440635681152,0.35950595140457153
43.66015625,5.4726481437683105,0.35940665006637573
43.662109375,5.484855651855469,0.3593197464942932
43.6640625,5.497062683105469,0.3592204451560974
43.666015625,5.487907409667969,0.3591211140155792
43.66796875,5.478752136230469,0.3590342104434967
43.669921875,5.4695963859558105,0.3589349091053009
43.671875,5.4604411125183105,0.3588480055332184
43.673828125,5.4673075675964355,0.3587486743927002
43.67578125,5.474174499511719,0.35866180062294006
43.677734375,5.481040954589844,0.3585500717163086
43.6796875,5.487907409667969,0.3584631681442261
43.681640625,5.481040954589844,0.3583638370037079
43.68359375,5.474174499511719,0.3582645356655121
43.685546875,5.4673075675964355,0.35817763209342957
43.6875,5.4604411125183105,0.35809072852134705
43.689453125,5.4619669914245605,0.3580038249492645
43.69140625,5.4634928703308105,0.3579045236110687
43.693359375,5.4650187492370605,0.35780519247055054
43.6953125,5.4665446281433105,0.357718288898468
43.697265625,5.4673075675964355,0.3576314151287079
43.69921875,5.4680705070495605,0.3575320839881897
43.701171875,5.4688334465026855,0.3574451804161072
43.703125,5.4695963859558105,0.35735827684402466
43.705078125,5.4627299308776855,0.35725897550582886
43.70703125,5.455862998962402,0.35717207193374634
43.708984375,5.448996543884277,0.35707277059555054
43.7109375,5.442130088806152,0.356985867023468
43.712890625,5.439078330993652,0.3568989634513855
43.71484375,5.436026573181152,0.3567996323108673
43.716796875,5.432974815368652,0.3567127287387848
43.71875,5.429923057556152,0.356613427400589
43.720703125,5.426108360290527,0.35652652382850647
43.72265625,5.422293663024902,0.35642722249031067
43.724609375,5.418478488922119,0.35634031891822815
43.7265625,5.414663791656494,0.35625341534614563
43.728515625,5.423056125640869,0.35615408420562744
43.73046875,5.431448936462402,0.3560672104358673
43.732421875,5.439841270446777,0.3559678792953491
43.734375,5.448233604431152,0.3558809757232666
43.736328125,5.445944786071777,0.3557816743850708
43.73828125,5.443655967712402,0.3556947708129883
43.740234375,5.441367149353027,0.3555954396724701
43.7421875,5.439078330993652,0.35550856590270996
43.744140625,5.439841270446777,0.3554092347621918
43.74609375,5.440604209899902,0.35532233119010925
43.748046875,5.441367149353027,0.35523542761802673
43.75,5.442130088806152,0.3551485240459442
43.751953125,5.442130088806152,0.3550616502761841
43.75390625,5.442130088806152,0.3549623191356659
43.755859375,5.442130088806152,0.3548630177974701
43.7578125,5.442130088806152,0.3547761142253876
43.759765625,5.439841270446777,0.35468921065330505
43.76171875,5.437552452087402,0.35460230708122253
43.763671875,5.435263633728027,0.35450300574302673
43.765625,5.432974815368652,0.3544161021709442
43.767578125,5.436789512634277,0.3543291985988617
43.76953125,5.440604209899902,0.3542422950267792
43.771484375,5.444418907165527,0.35415539145469666
43.7734375,5.448233604431152,0.35405609011650085
43.775390625,5.443655967712402,0.3539815843105316
43.77734375,5.439078330993652,0.3538822829723358
43.779296875,5.434500694274902,0.3537953794002533
43.78125,5.429923057556152,0.35372090339660645
43.783203125,5.423819541931152,0.3536339998245239
43.78515625,5.417716026306152,0.3535594940185547
43.787109375,5.411612033843994,0.35347262024879456
43.7890625,5.405508518218994,0.35338571667671204
43.791015625,5.416952610015869,0.3532988131046295
43.79296875,5.428397178649902,0.35319948196411133
43.794921875,5.439841270446777,0.3531125783920288
43.796875,5.451285362243652,0.3530257046222687
43.798828125,5.442130088806152,0.35293880105018616
43.80078125,5.432974815368652,0.35285189747810364
43.802734375,5.423819065093994,0.3527649939060211
43.8046875,5.414663791656494,0.3526780903339386
43.806640625,5.419241428375244,0.3525911867618561
43.80859375,5.423819541931152,0.35250428318977356
43.810546875,5.428397178649902,0.3524298071861267
43.8125,5.432974815368652,0.3523429036140442
43.814453125,5.428397178649902,0.3522436022758484
43.81640625,5.423819541931152,0.35215669870376587
43.818359375,5.419241428375244,0.35208219289779663
43.8203125,5.414663791656494,0.3519953191280365
43.822265625,5.411612033843994,0.351908415555954
43.82421875,5.408560276031494,0.35182151198387146
43.826171875,5.405508518218994,0.3517470061779022
43.828125,5.402456760406494,0.3516601324081421
43.830078125,5.407034397125244,0.35158562660217285
43.83203125,5.411612033843994,0.35149872303009033
43.833984375,5.416189670562744,0.3514118194580078
43.8359375,5.420767307281494,0.3513249456882477
43.837890625,5.418478488922119,0.35125043988227844
43.83984375,5.416189670562744,0.3511635363101959
43.841796875,5.413900852203369,0.3510766327381134
43.84375,5.411612033843994,0.35100215673446655
43.845703125,5.409323215484619,0.35091525316238403
43.84765625,5.407034397125244,0.3508407771587372
43.849609375,5.404745578765869,0.35076630115509033
43.8515625,5.402456760406494,0.3506793975830078
43.853515625,5.405508518218994,0.3506048917770386
43.85546875,5.408560276031494,0.35051798820495605
43.857421875,5.411612033843994,0.3504435122013092
43.859375,5.414663791656494,0.3503566086292267
43.861328125,5.412374973297119,0.35026970505714417
43.86328125,5.410086154937744,0.35018280148506165
43.865234375,5.407797336578369,0.3501083254814148
43.8671875,5.405508518218994,0.35003384947776794
43.869140625,5.403219699859619,0.3499593436717987
43.87109375,5.400930881500244,0.3498724699020386
43.873046875,5.398642063140869,0.34979796409606934
43.875,5.396353244781494,0.3497110605239868
43.876953125,5.402456760406494,0.34963658452033997
43.87890625,5.408560276031494,0.3495621085166931
43.880859375,5.414663791656494,0.3494752049446106
43.8828125,5.420767307281494,0.34940069913864136
43.884765625,5.414663791656494,0.3493262231349945
43.88671875,5.408560276031494,0.349239319562912
43.888671875,5.402456760406494,0.34916484355926514
43.890625,5.396353244781494,0.3490903675556183
43.892578125,5.395590305328369,0.34901586174964905
43.89453125,5.394827365875244,0.3489413857460022
43.896484375,5.394064426422119,0.34886690974235535
43.8984375,5.393301486968994,0.3487924039363861
43.900390625,5.391012668609619,0.3487055003643036
43.90234375,5.388723373413086,0.34863102436065674
43.904296875,5.386434555053711,0.3485565483570099
43.90625,5.384145736694336,0.34848204255104065
43.908203125,5.387197494506836,0.3484075665473938
43.91015625,5.390249252319336,0.34834548830986023
43.912109375,5.393301486968994,0.3482710123062134
43.9140625,5.396353244781494,0.34818410873413086
43.916015625,5.394064426422119,0.348109632730484
43.91796875,5.391775131225586,0.34803512692451477
43.919921875,5.389486312866211,0.3479606509208679
43.921875,5.387197494506836,0.34788617491722107
43.923828125,5.393301010131836,0.34779927134513855
43.92578125,5.399404525756836,0.3477247953414917
43.927734375,5.405508518218994,0.34765028953552246
43.9296875,5.411612033843994,0.3475758135318756
43.931640625,5.400930881500244,0.34750133752822876
43.93359375,5.390249252319336,0.3474268317222595
43.935546875,5.379568099975586,0.34735235571861267
43.9375,5.368886947631836,0.3472778797149658
43.939453125,5.377279281616211,0.3472033739089966
43.94140625,5.385671615600586,0.34712889790534973
43.943359375,5.394064426422119,0.3470544219017029
43.9453125,5.402456760406494,0.34697991609573364
43.947265625,5.396353244781494,0.3469054400920868
43.94921875,5.390249252319336,0.34683096408843994
43.951171875,5.384145736694336,0.34676888585090637
43.953125,5.378042221069336,0.34669438004493713
43.955078125,5.378042221069336,0.3466199040412903
43.95703125,5.378042221069336,0.34654542803764343
43.958984375,5.378042221069336,0.34648334980010986
43.9609375,5.378042221069336,0.346408873796463
43.962890625,5.374990463256836,0.3463343679904938
43.96484375,5.371938705444336,0.3462723195552826
43.966796875,5.368886947631836,0.34619781374931335
43.96875,5.365835189819336,0.3461357653141022
43.970703125,5.368124008178711,0.34606125950813293
43.97265625,5.370412826538086,0.34599918127059937
43.974609375,5.372701644897461,0.3459247052669525
43.9765625,5.374990463256836,0.34585022926330566
43.978515625,5.378042221069336,0.3457757234573364
43.98046875,5.381093978881836,0.3457012474536896
43.982421875,5.384145736694336,0.3456267714500427
43.984375,5.387197494506836,0.34556469321250916
43.986328125,5.391775131225586,0.3454902172088623
43.98828125,5.396352767944336,0.34541571140289307
43.990234375,5.400930881500244,0.3453412353992462
43.9921875,5.405508518218994,0.34527915716171265
43.994140625,5.397879123687744,0.3452046811580658
43.99609375,5.390249252319336,0.34513020515441895
43.998046875,5.382619857788086,0.3450681269168854
44.0,5.374990463256836,0.34499362111091614
44.001953125,5.379568099975586,0.344906747341156
44.00390625,5.384145736694336,0.34484466910362244
44.005859375,5.388723850250244,0.3447701632976532
44.0078125,5.393301486968994,0.34469568729400635
44.009765625,5.389486789703369,0.3446336090564728
44.01171875,5.385671615600586,0.3445591330528259
44.013671875,5.381856918334961,0.34449705481529236
44.015625,5.378042221069336,0.3444225788116455
44.017578125,5.380331039428711,0.34436050057411194
44.01953125,5.382619857788086,0.3442860245704651
44.021484375,5.384908676147461,0.3442239463329315
44.0234375,5.387197494506836,0.34416186809539795
44.025390625,5.384145736694336,0.3440873920917511
44.02734375,5.381093978881836,0.34401291608810425
44.029296875,5.378042221069336,0.3439508378505707
44.03125,5.374990463256836,0.3438887596130371
44.033203125,5.370412826538086,0.34381428360939026
44.03515625,5.365835189819336,0.3437522053718567
44.037109375,5.361257076263428,0.34367772936820984
44.0390625,5.356679439544678,0.34361565113067627
44.041015625,5.352864742279053,0.34354114532470703
44.04296875,5.349050045013428,0.34347909688949585
44.044921875,5.345235347747803,0.3434170186519623
44.046875,5.341420650482178,0.34334254264831543
44.048828125,5.349812984466553,0.34328046441078186
44.05078125,5.358205795288086,0.3432183861732483
44.052734375,5.366598129272461,0.34314391016960144
44.0546875,5.374990463256836,0.34308183193206787
44.056640625,5.365835189819336,0.343007355928421
44.05859375,5.356679916381836,0.34294527769088745
44.060546875,5.347524166107178,0.3428831994533539
44.0625,5.338368892669678,0.3428211212158203
44.064453125,5.341420650482178,0.34274664521217346
44.06640625,5.344472408294678,0.3426721692085266
44.068359375,5.347524166107178,0.34261009097099304
44.0703125,5.350575923919678,0.3425480127334595
44.072265625,5.345235347747803,0.3424735367298126
44.07421875,5.339894771575928,0.34241145849227905
44.076171875,5.334554195404053,0.3423369824886322
44.078125,5.329213619232178,0.34227490425109863
44.080078125,5.331502437591553,0.3422004282474518
44.08203125,5.333791255950928,0.3421383500099182
44.083984375,5.336080074310303,0.342063844203949
44.0859375,5.338368892669678,0.3420017957687378
44.087890625,5.341420650482178,0.34192728996276855
44.08984375,5.344472408294678,0.3418652415275574
44.091796875,5.347524166107178,0.3418031632900238
44.09375,5.350575923919678,0.34172865748405457
44.095703125,5.347524166107178,0.3416666090488434
44.09765625,5.344472408294678,0.34159210324287415
44.099609375,5.341420650482178,0.34153005480766296
44.1015625,5.338368892669678,0.3414679765701294
44.103515625,5.333791255950928,0.3414058983325958
44.10546875,5.3292131423950195,0.341331422328949
44.107421875,5.3246355056762695,0.3412693440914154
44.109375,5.3200578689575195,0.34120726585388184
44.111328125,5.3231096267700195,0.341132789850235
44.11328125,5.3261613845825195,0.3410707116127014
44.115234375,5.329213619232178,0.34100863337516785
44.1171875,5.332265377044678,0.3409465551376343
44.119140625,5.338368892669678,0.3408720791339874
44.12109375,5.344472408294678,0.34081000089645386
44.123046875,5.350575923919678,0.3407479524612427
44.125,5.356679439544678,0.34067344665527344
44.126953125,5.349812984466553,0.34061139822006226
44.12890625,5.342946529388428,0.3405493199825287
44.130859375,5.336080074310303,0.3404872417449951
44.1328125,5.329213619232178,0.34041276574134827
44.134765625,5.332265377044678,0.3403506875038147
44.13671875,5.335317134857178,0.34028860926628113
44.138671875,5.338368892669678,0.34022653102874756
44.140625,5.341420650482178,0.3401644825935364
44.142578125,5.339131832122803,0.3401024043560028
44.14453125,5.336843013763428,0.34004032611846924
44.146484375,5.334554195404053,0.3399658501148224
44.1484375,5.332265377044678,0.3399037718772888
44.150390625,5.331502437591553,0.3398541212081909
44.15234375,5.330739498138428,0.3397796154022217
44.154296875,5.329976558685303,0.3397175669670105
44.15625,5.329213619232178,0.3396678864955902
44.158203125,5.329213619232178,0.33960583806037903
44.16015625,5.329213619232178,0.33954375982284546
44.162109375,5.329213619232178,0.3394816815853119
44.1640625,5.329213619232178,0.3394196033477783
44.166015625,5.325398921966553,0.33934512734413147
44.16796875,5.3215837478637695,0.33929547667503357
44.169921875,5.3177690505981445,0.3392333984375
44.171875,5.3139543533325195,0.33917132019996643
44.173828125,5.3185319900512695,0.33910924196243286
44.17578125,5.3231096267700195,0.3390471935272217
44.177734375,5.327687740325928,0.3389851152896881
44.1796875,5.332265377044678,0.3389354646205902
44.181640625,5.332265377044678,0.33887338638305664
44.18359375,5.332265377044678,0.3387988805770874
44.185546875,5.332265377044678,0.3387492299079895
44.1875,5.332265377044678,0.33868715167045593
44.189453125,5.329976558685303,0.33862510323524475
44.19140625,5.3276872634887695,0.33857542276382446
44.193359375,5.3253984451293945,0.3385133743286133
44.1953125,5.3231096267700195,0.3384512960910797
44.197265625,5.3208208084106445,0.33838921785354614
44.19921875,5.3185319900512695,0.3383271396160126
44.201171875,5.3162431716918945,0.3382774889469147
