"Viewer version";"2.91"
"Measure start time";"jeudi 15 janvier 2026 16:19:57"
"Type of measurement";"Flow [Linearized]"
"Sampling interval [ms]";"0"
"Timing information";"Relative"
"Article code";"SLI-0430            "
"Serial Number";"253400605"
"COM HW Type";"RS485/USB Sensor Cable"
"COM HW Config";"Config String: COM3, 115200, ECHOOFF"
"Sensor Cable Version";"1.8"
"I2C Address";"64"
"Scale Factor";"270"
"Resolution (bit)";"16"
"Calibration Field";"0"
"6381";"434,2349";"2,615"
"6382";"434,3309";"2,763"
"6383";"434,3949";"2,530"
"6384";"434,4747";"2,604"
"6385";"434,5069";"2,415"
"6386";"434,5868";"2,833"
"6387";"434,6669";"2,470"
"6388";"434,7306";"2,630"
"6389";"434,7948";"2,152"
"6390";"434,8588";"2,726"
"6391";"434,9228";"2,326"
"6392";"434,9868";"2,637"
"6393";"435,0827";"2,263"
"6394";"435,1468";"2,811"
"6395";"435,2108";"2,500"
"6396";"435,2748";"2,733"
"6397";"435,3388";"2,493"
"6398";"435,4188";"2,648"
"6399";"435,4988";"2,663"
"6400";"435,5468";"2,530"
"6401";"435,6108";"2,770"
"6402";"435,6748";"2,533"
"6403";"435,7388";"2,696"
"6404";"435,8348";"2,530"
"6405";"435,8668";"2,648"
"6406";"435,9468";"2,522"
"6407";"436,0268";"2,563"
"6408";"436,0908";"2,385"
"6409";"436,1547";"2,596"
"6410";"436,2187";"2,448"
"6411";"436,2827";"2,552"
"6412";"436,3467";"2,630"
"6413";"436,4268";"2,707"
"6414";"436,4908";"2,756"
"6415";"436,5547";"2,730"
"6416";"436,6187";"2,907"
"6417";"436,6986";"2,915"
"6418";"436,7627";"3,059"
"6419";"436,8267";"3,011"
"6420";"436,9067";"2,978"
"6421";"436,9867";"3,059"
"6422";"437,0347";"2,981"
"6423";"437,0985";"2,719"
"6424";"437,1787";"2,911"
"6425";"437,2426";"2,552"
"6426";"437,3067";"2,681"
"6427";"437,3707";"2,681"
"6428";"437,4347";"2,552"
"6429";"437,5307";"2,744"
"6430";"437,5947";"2,244"
"6431";"437,6587";"1,996"
"6432";"437,7225";"2,137"
"6433";"437,7867";"1,956"
"6434";"437,8666";"2,126"
"6435";"437,9467";"2,389"
"6436";"437,9946";"2,267"
"6437";"438,0746";"2,444"
"6438";"438,1386";"2,433"
"6439";"438,2025";"2,400"
"6440";"438,2666";"2,615"
"6441";"438,3466";"2,452"
"6442";"438,4106";"2,544"
"6443";"438,4746";"2,619"
"6444";"438,5386";"2,526"
"6445";"438,6345";"2,626"
"6446";"438,6665";"2,581"
"6447";"438,7464";"2,644"
"6448";"438,8266";"2,733"
"6449";"438,8745";"2,693"
"6450";"438,9386";"2,744"
"6451";"439,0343";"2,796"
"6452";"439,0665";"2,848"
"6453";"439,1463";"2,874"
"6454";"439,2103";"2,874"
"6455";"439,2743";"3,026"
"6456";"439,3543";"3,026"
"6457";"439,4343";"3,204"
"6458";"439,4983";"3,085"
"6459";"439,5623";"3,096"
"6460";"439,6263";"3,170"
"6461";"439,6903";"3,078"
"6462";"439,7544";"2,989"
"6463";"439,8345";"2,919"
"6464";"439,8985";"2,952"
"6465";"439,9784";"2,981"
"6466";"440,0585";"2,889"
"6467";"440,1385";"2,848"
"6468";"440,1865";"2,907"
"6469";"440,2505";"2,993"
"6470";"440,3305";"3,041"
"6471";"440,3784";"3,015"
"6472";"440,4746";"3,104"
"6473";"440,5066";"3,137"
"6474";"440,5707";"3,233"
"6475";"440,6507";"3,111"
"6476";"440,7307";"3,233"
"6477";"440,8268";"3,107"
"6478";"440,8589";"3,256"
"6479";"440,9388";"3,056"
"6480";"440,9869";"3,144"
"6481";"441,0510";"3,022"
"6482";"441,1470";"2,878"
"6483";"441,2111";"2,878"
"6484";"441,2591";"2,926"
"6485";"441,3391";"2,930"
"6486";"441,4192";"2,896"
"6487";"441,4992";"2,941"
"6488";"441,5312";"3,019"
"6489";"441,6111";"3,015"
"6490";"441,6913";"3,044"
"6491";"441,7394";"3,044"
"6492";"441,8194";"3,033"
"6493";"441,8995";"3,144"
"6494";"441,9314";"3,044"
"6495";"442,0114";"3,044"
"6496";"442,0916";"3,085"
"6497";"442,1716";"3,115"
"6498";"442,2197";"2,996"
"6499";"442,2997";"2,948"
"6500";"442,3477";"2,963"
"6501";"442,4276";"2,907"
"6502";"442,4918";"2,900"
"6503";"442,5718";"2,770"
"6504";"442,6519";"2,870"
"6505";"442,6999";"2,933"
"6506";"442,7799";"2,948"
"6507";"442,8279";"2,870"
"6508";"442,8920";"3,030"
"6509";"442,9720";"3,048"
"6510";"443,0521";"3,026"
"6511";"443,1001";"2,959"
"6512";"443,1802";"3,074"
"6513";"443,2762";"3,089"
"6514";"443,3082";"3,015"
"6515";"443,3883";"2,948"
"6516";"443,4523";"2,896"
"6517";"443,5323";"2,896"
"6518";"443,5803";"2,685"
"6519";"443,6603";"2,567"
"6520";"443,7405";"2,541"
"6521";"443,7885";"2,726"
"6522";"443,8525";"2,496"
"6523";"443,9325";"2,500"
"6524";"444,0125";"2,430"
"6525";"444,0604";"2,389"
"6526";"444,1407";"2,270"
"6527";"444,2207";"2,293"
"6528";"444,2527";"2,293"
"6529";"444,3488";"2,330"
"6530";"444,4127";"2,422"
"6531";"444,4608";"2,456"
"6532";"444,5409";"2,622"
"6533";"444,6369";"2,637"
"6534";"444,6690";"2,689"
"6535";"444,7490";"2,737"
"6536";"444,8290";"2,852"
"6537";"444,8610";"2,756"
"6538";"444,9411";"2,733"
"6539";"445,0211";"2,741"
"6540";"445,1012";"2,707"
"6541";"445,1332";"2,607"
"6542";"445,2293";"2,633"
"6543";"445,2931";"2,707"
"6544";"445,3733";"2,715"
"6545";"445,4214";"2,741"
"6546";"445,5014";"2,670"
"6547";"445,5812";"2,815"
"6548";"445,6133";"2,837"
"6549";"445,6934";"2,889"
"6550";"445,7896";"2,763"
"6551";"445,8216";"2,841"
"6552";"445,9016";"2,904"
"6553";"445,9816";"2,804"
"6554";"446,0617";"2,770"
"6555";"446,1095";"2,707"
"6556";"446,1898";"2,726"
"6557";"446,2218";"2,648"
"6558";"446,3018";"2,615"
"6559";"446,3819";"2,593"
"6560";"446,4619";"2,563"
"6561";"446,5098";"2,541"
"6562";"446,5900";"2,496"
"6563";"446,6541";"2,481"
"6564";"446,7501";"2,585"
"6565";"446,7821";"2,470"
"6566";"446,8621";"2,622"
"6567";"446,9423";"2,722"
"6568";"446,9902";"2,763"
"6569";"447,0542";"2,656"
"6570";"447,1343";"2,785"
"6571";"447,2144";"2,719"
"6572";"447,2624";"2,830"
"6573";"447,3423";"2,667"
"6574";"447,4225";"2,622"
"6575";"447,4705";"2,504"
"6576";"447,5505";"2,496"
"6577";"447,6306";"2,363"
"6578";"447,6626";"2,319"
"6579";"447,7425";"2,370"
"6580";"447,8387";"2,319"
"6581";"447,8707";"2,270"
"6582";"447,9347";"2,396"
"6583";"448,0148";"2,348"
"6584";"448,1108";"2,374"
"6585";"448,1428";"2,448"
"6586";"448,2229";"2,493"
"6587";"448,3029";"2,581"
"6588";"448,3829";"2,519"
"6589";"448,4149";"2,619"
"6590";"448,5110";"2,696"
"6591";"448,5589";"2,615"
"6592";"448,6231";"2,552"
"6593";"448,7191";"2,533"
"6594";"448,7510";"2,600"
"6595";"448,8152";"2,422"
"6596";"448,8952";"2,396"
"6597";"448,9751";"2,319"
"6598";"449,0713";"2,448"
"6599";"449,1034";"2,311"
"6600";"449,1834";"2,274"
"6601";"449,2314";"2,344"
"6602";"449,2954";"2,481"
"6603";"449,3754";"2,515"
"6604";"449,4556";"2,496"
"6605";"449,5036";"2,700"
"6606";"449,5836";"2,763"
"6607";"449,6637";"2,881"
"6608";"449,7435";"2,796"
"6609";"449,7756";"2,959"
"6610";"449,8556";"2,893"
"6611";"449,9356";"2,937"
"6612";"449,9837";"2,848"
"6613";"450,0637";"2,900"
"6614";"450,1437";"2,778"
"6615";"450,1758";"2,807"
"6616";"450,2718";"2,722"
"6617";"450,3198";"2,700"
"6618";"450,3839";"2,711"
"6619";"450,4639";"2,719"
"6620";"450,5439";"2,570"
"6621";"450,5918";"2,652"
"6622";"450,6718";"2,715"
"6623";"450,7357";"2,667"
"6624";"450,8317";"2,596"
"6625";"450,8797";"2,452"
"6626";"450,9596";"2,585"
"6627";"450,9916";"2,530"
"6628";"451,0716";"2,456"
"6629";"451,1355";"2,396"
"6630";"451,2155";"2,367"
"6631";"451,2955";"2,285"
"6632";"451,3435";"2,237"
"6633";"451,4233";"2,333"
"6634";"451,5035";"2,337"
"6635";"451,5514";"2,093"
"6636";"451,6314";"2,015"
"6637";"451,6794";"2,185"
"6638";"451,7433";"2,096"
"6639";"451,8232";"2,130"
"6640";"451,9033";"2,193"
"6641";"451,9832";"2,333"
"6642";"452,0312";"2,378"
"6643";"452,0952";"2,315"
"6644";"452,1911";"2,319"
"6645";"452,2230";"2,407"
"6646";"452,3031";"2,426"
"6647";"452,3830";"2,363"
"6648";"452,4310";"2,307"
"6649";"452,4949";"2,367"
"6650";"452,5749";"2,270"
"6651";"452,6709";"2,093"
"6652";"452,7189";"2,226"
"6653";"452,7828";"2,185"
"6654";"452,8628";"2,115"
"6655";"452,9427";"2,096"
"6656";"452,9907";"2,085"
"6657";"453,0546";"2,189"
"6658";"453,1347";"2,230"
"6659";"453,1827";"2,230"
"6660";"453,2786";"2,170"
"6661";"453,3106";"2,256"
"6662";"453,3746";"2,289"
"6663";"453,4545";"2,178"
"6664";"453,5345";"2,241"
"6665";"453,6305";"2,233"
"6666";"453,6784";"2,200"
"6667";"453,7424";"2,167"
"6668";"453,8223";"2,048"
"6669";"453,8543";"2,156"
"6670";"453,9344";"2,078"
"6671";"454,0303";"2,085"
"6672";"454,0623";"2,052"
"6673";"454,1423";"2,170"
"6674";"454,2222";"2,078"
"6675";"454,2702";"2,241"
"6676";"454,3502";"2,337"
"6677";"454,4302";"2,541"
"6678";"454,4621";"2,444"
"6679";"454,5421";"2,522"
"6680";"454,6220";"2,541"
"6681";"454,7181";"2,630"
"6682";"454,7500";"2,548"
"6683";"454,8300";"2,500"
"6684";"454,9100";"2,478"
"6685";"454,9420";"2,430"
"6686";"455,0219";"2,248"
"6687";"455,1018";"2,156"
"6688";"455,1819";"2,126"
"6689";"455,2298";"2,096"
"6690";"455,2938";"2,056"
"6691";"455,3738";"1,922"
"6692";"455,4698";"1,967"
"6693";"455,5017";"1,944"
"6694";"455,5817";"1,981"
"6695";"455,6617";"1,989"
"6696";"455,6937";"1,993"
"6697";"455,7736";"2,107"
"6698";"455,8535";"2,156"
"6699";"455,9015";"2,141"
"6700";"455,9815";"2,259"
"6701";"456,0775";"2,344"
"6702";"456,1095";"2,385"
"6703";"456,1734";"2,348"
"6704";"456,2694";"2,511"
"6705";"456,3012";"2,596"
"6706";"456,3813";"2,611"
"6707";"456,4613";"2,519"
"6708";"456,5413";"2,567"
"6709";"456,6212";"2,670"
"6710";"456,6531";"2,685"
"6711";"456,7330";"2,511"
"6712";"456,8291";"2,522"
"6713";"456,8771";"2,626"
"6714";"456,9411";"2,548"
"6715";"457,0211";"2,430"
"6716";"457,0530";"2,311"
"6717";"457,1330";"2,356"
"6718";"457,2290";"2,307"
"6719";"457,2609";"2,159"
"6720";"457,3409";"1,933"
"6721";"457,4209";"1,967"
"6722";"457,5008";"1,830"
"6723";"457,5328";"1,774"
"6724";"457,6128";"1,719"
"6725";"457,6928";"1,715"
"6726";"457,7408";"1,704"
"6727";"457,8207";"1,656"
"6728";"457,9007";"1,704"
"6729";"457,9486";"1,737"
"6730";"458,0126";"1,756"
"6731";"458,0926";"1,748"
"6732";"458,1726";"1,759"
"6733";"458,2205";"1,778"
"6734";"458,3165";"1,752"
"6735";"458,3484";"1,796"
"6736";"458,4285";"1,830"
"6737";"458,4924";"2,026"
"6738";"458,5724";"2,048"
"6739";"458,6523";"2,063"
"6740";"458,7003";"2,059"
"6741";"458,7801";"2,222"
"6742";"458,8602";"2,122"
"6743";"458,8922";"2,070"
"6744";"458,9722";"2,004"
"6745";"459,0362";"2,059"
"6746";"459,1001";"1,978"
"6747";"459,1641";"1,941"
"6748";"459,2281";"1,867"
"6749";"459,3080";"1,989"
"6750";"459,3720";"1,907"
"6751";"459,4360";"1,993"
"6752";"459,4999";"1,941"
"6753";"459,5957";"2,063"
"6754";"459,6599";"2,004"
"6755";"459,7399";"2,019"
"6756";"459,8198";"2,019"
"6757";"459,8518";"2,063"
"6758";"459,9157";"2,111"
"6759";"459,9955";"2,067"
"6760";"460,0757";"2,030"
"6761";"460,1557";"2,033"
"6762";"460,1877";"2,019"
"6763";"460,2676";"1,911"
"6764";"460,3314";"1,852"
"6765";"460,3954";"1,789"
"6766";"460,4594";"1,800"
"6767";"460,5234";"1,722"
"6768";"460,5874";"1,659"
"6769";"460,6834";"1,696"
"6770";"460,7474";"1,596"
"6771";"460,8114";"1,619"
"6772";"460,8755";"1,596"
"6773";"460,9556";"1,767"
"6774";"461,0035";"1,770"
"6775";"461,0676";"1,796"
"6776";"461,1633";"1,826"
"6777";"461,2275";"1,922"
"6778";"461,2755";"1,963"
"6779";"461,3395";"1,930"
"6780";"461,4035";"1,815"
"6781";"461,4995";"1,870"
"6782";"461,5794";"1,900"
"6783";"461,6115";"1,770"
"6784";"461,6755";"1,748"
"6785";"461,7715";"1,737"
"6786";"461,8355";"1,863"
"6787";"461,8995";"1,767"
"6788";"461,9635";"1,730"
"6789";"462,0274";"1,796"
"6790";"462,0915";"1,926"
"6791";"462,1555";"1,767"
"6792";"462,2355";"1,822"
"6793";"462,2995";"1,841"
"6794";"462,3794";"1,907"
"6795";"462,4594";"1,804"
"6796";"462,5235";"1,796"
"6797";"462,5875";"1,807"
"6798";"462,6675";"1,870"
"6799";"462,7155";"1,733"
"6800";"462,7795";"1,663"
"6801";"462,8433";"1,685"
"6802";"462,9234";"1,733"
"6803";"462,9874";"1,630"
"6804";"463,0675";"1,496"
"6805";"463,1155";"1,559"
"6806";"463,1794";"1,689"
"6807";"463,2754";"1,563"
"6808";"463,3234";"1,515"
"6809";"463,3874";"1,719"
"6810";"463,4514";"1,733"
"6811";"463,5154";"1,811"
"6812";"463,6273";"1,693"
"6813";"463,6753";"1,819"
"6814";"463,7394";"1,944"
"6815";"463,8033";"1,993"
"6816";"463,8674";"1,844"
"6817";"463,9473";"1,893"
"6818";"464,0273";"1,941"
"6819";"464,1073";"1,844"
"6820";"464,1554";"1,819"
"6821";"464,2194";"1,644"
"6822";"464,2833";"1,700"
"6823";"464,3473";"1,596"
"6824";"464,4273";"1,463"
"6825";"464,5073";"1,415"
"6826";"464,5393";"1,533"
"6827";"464,6033";"1,585"
"6828";"464,6994";"1,563"
"6829";"464,7633";"1,633"
"6830";"464,8273";"1,756"
"6831";"464,8913";"1,744"
"6832";"464,9554";"1,826"
"6833";"465,0353";"1,819"
"6834";"465,0993";"1,915"
"6835";"465,1633";"1,978"
"6836";"465,2273";"1,867"
"6837";"465,3073";"1,926"
"6838";"465,3873";"1,822"
"6839";"465,4512";"1,859"
"6840";"465,5153";"1,700"
"6841";"465,5793";"1,789"
"6842";"465,6592";"1,730"
"6843";"465,7072";"1,663"
"6844";"465,7873";"1,589"
"6845";"465,8673";"1,644"
"6846";"465,9311";"1,670"
"6847";"465,9632";"1,659"
"6848";"466,0593";"1,770"
"6849";"466,1392";"1,889"
"6850";"466,2033";"1,956"
"6851";"466,2673";"1,952"
"6852";"466,3473";"2,007"
"6853";"466,3793";"2,059"
"6854";"466,4753";"2,078"
"6855";"466,5232";"2,048"
"6856";"466,5873";"2,019"
"6857";"466,6672";"2,011"
"6858";"466,7472";"2,056"
"6859";"466,8272";"1,856"
"6860";"466,8592";"1,926"
"6861";"466,9551";"1,778"
"6862";"466,9872";"1,726"
"6863";"467,0672";"1,730"
"6864";"467,1472";"1,659"
"6865";"467,2272";"1,659"
"6866";"467,3072";"1,611"
"6867";"467,3391";"1,689"
"6868";"467,4192";"1,589"
"6869";"467,4991";"1,763"
"6870";"467,5472";"1,715"
"6871";"467,6272";"1,778"
"6872";"467,7072";"1,796"
"6873";"467,7391";"1,919"
"6874";"467,8352";"1,848"
"6875";"467,9152";"1,859"
"6876";"467,9472";"1,904"
"6877";"468,0272";"1,941"
"6878";"468,1071";"1,893"
"6879";"468,1870";"1,711"
"6880";"468,2352";"1,700"
"6881";"468,3152";"1,759"
"6882";"468,3792";"1,789"
"6883";"468,4272";"1,526"
"6884";"468,5071";"1,630"
"6885";"468,5871";"1,722"
"6886";"468,6351";"1,793"
"6887";"468,7151";"1,678"
"6888";"468,7951";"1,737"
"6889";"468,8429";"1,811"
"6890";"468,9071";"1,870"
"6891";"468,9870";"1,852"
"6892";"469,0671";"1,789"
"6893";"469,1471";"1,844"
"6894";"469,1791";"1,867"
"6895";"469,2591";"2,774"
"6896";"469,3390";"-1,044"
"6897";"469,3870";"4,289"
"6898";"469,4671";"-2,056"
"6899";"469,5151";"2,674"
"6900";"469,5951";"-2,204"
"6901";"469,6591";"0,119"
"6902";"469,7390";"0,463"
"6903";"469,8351";"7,022"
"6904";"469,8671";"-0,993"
"6905";"469,9631";"5,567"
"6906";"469,9951";"-0,296"
"6907";"470,0591";"4,496"
"6908";"470,1551";"0,289"
"6909";"470,2030";"3,741"
"6910";"470,2671";"1,470"
"6911";"470,3471";"2,511"
"6912";"470,4272";"2,033"
"6913";"470,5072";"1,459"
"6914";"470,5392";"2,915"
"6915";"470,6192";"1,000"
"6916";"470,6993";"3,070"
"6917";"470,7473";"0,307"
"6918";"470,8274";"3,548"
"6919";"470,9072";"0,311"
"6920";"470,9392";"3,211"
"6921";"471,0193";"0,270"
"6922";"471,0993";"3,141"
"6923";"471,1794";"0,844"
"6924";"471,2274";"2,767"
"6925";"471,3074";"1,167"
"6926";"471,3875";"2,459"
"6927";"471,4195";"1,730"
"6928";"471,4997";"2,052"
"6929";"471,5798";"2,026"
"6930";"471,6598";"1,689"
"6931";"471,7079";"2,515"
"6932";"471,7879";"1,456"
"6933";"471,8678";"2,493"
"6934";"471,9160";"1,326"
"6935";"471,9960";"2,596"
"6936";"472,0281";"1,207"
"6937";"472,1081";"2,326"
"6938";"472,1881";"1,196"
"6939";"472,2681";"2,193"
"6940";"472,3482";"1,352"
"6941";"472,3963";"1,848"
"6942";"472,4443";"1,489"
"6943";"472,5243";"1,837"
"6944";"472,5884";"1,793"
"6945";"472,6683";"1,611"
"6946";"472,7484";"1,844"
"6947";"472,7805";"1,559"
"6948";"472,8605";"2,137"
"6949";"472,9405";"1,400"
"6950";"473,0206";"2,007"
"6951";"473,0686";"1,448"
"6952";"473,1487";"2,141"
"6953";"473,2287";"1,385"
"6954";"473,2608";"1,967"
"6955";"473,3408";"1,556"
"6956";"473,4208";"1,933"
"6957";"473,4688";"1,541"
"6958";"473,5649";"1,670"
"6959";"473,5969";"1,593"
"6960";"473,7090";"1,678"
"6961";"473,7410";"1,663"
"6962";"473,8210";"1,574"
"6963";"473,9011";"1,826"
"6964";"473,9491";"1,678"
"6965";"474,0452";"1,874"
"6966";"474,0772";"1,663"
"6967";"474,1732";"2,041"
"6968";"474,2053";"1,822"
"6969";"474,3013";"2,007"
"6970";"474,3654";"1,707"
"6971";"474,4294";"2,026"
"6972";"474,5094";"1,800"
"6973";"474,5895";"1,781"
"6974";"474,6215";"1,641"
"6975";"474,7015";"1,696"
"6976";"474,7816";"1,759"
"6977";"474,8616";"1,644"
"6978";"474,9097";"1,722"
"6979";"474,9897";"1,633"
"6980";"475,0697";"1,833"
"6981";"475,1017";"1,733"
"6982";"475,1818";"1,885"
"6983";"475,2619";"1,826"
"6984";"475,3099";"2,026"
"6985";"475,3899";"1,885"
"6986";"475,4700";"2,044"
"6987";"475,5180";"2,022"
"6988";"475,5820";"2,111"
"6989";"475,6620";"2,026"
"6990";"475,7422";"1,985"
"6991";"475,7902";"2,037"
"6992";"475,8703";"1,970"
"6993";"475,9503";"1,896"
"6994";"475,9983";"1,767"
"6995";"476,0624";"1,967"
"6996";"476,1424";"1,793"
"6997";"476,2225";"1,830"
"6998";"476,2705";"1,767"
"6999";"476,3505";"1,959"
"7000";"476,4306";"1,926"
"7001";"476,4626";"1,959"
"7002";"476,5426";"1,930"
"7003";"476,6227";"2,159"
"7004";"476,7027";"2,111"
"7005";"476,7506";"2,148"
"7006";"476,8468";"2,144"
"7007";"476,8788";"2,096"
"7008";"476,9428";"2,204"
"7009";"477,0228";"2,115"
"7010";"477,1029";"2,085"
"7011";"477,1509";"1,996"
"7012";"477,2310";"2,015"
"7013";"477,3110";"1,963"
"7014";"477,3911";"1,926"
"7015";"477,4231";"1,819"
"7016";"477,5192";"1,778"
"7017";"477,5511";"1,785"
"7018";"477,6312";"1,752"
"7019";"477,7113";"1,689"
"7020";"477,7913";"1,752"
"7021";"477,8233";"1,759"
"7022";"477,9194";"1,800"
"7023";"477,9674";"1,826"
"7024";"478,0314";"1,789"
"7025";"478,1115";"1,759"
"7026";"478,1915";"1,756"
"7027";"478,2716";"1,707"
"7028";"478,3197";"1,696"
"7029";"478,3996";"1,567"
"7030";"478,4637";"1,530"
"7031";"478,5118";"1,541"
"7032";"478,6078";"1,530"
"7033";"478,6398";"1,530"
"7034";"478,7519";"1,504"
"7035";"478,7839";"1,459"
"7036";"478,8640";"1,522"
"7037";"478,9440";"1,556"
"7038";"478,9921";"1,541"
"7039";"479,0721";"1,548"
"7040";"479,1521";"1,630"
"7041";"479,2002";"1,681"
"7042";"479,2642";"1,815"
"7043";"479,3603";"1,781"
"7044";"479,3923";"1,796"
"7045";"479,4723";"1,804"
"7046";"479,5523";"1,904"
"7047";"479,6004";"1,789"
"7048";"479,6805";"1,856"
"7049";"479,7444";"1,774"
"7050";"479,8246";"1,767"
"7051";"479,9046";"1,656"
"7052";"479,9526";"1,689"
"7053";"480,0326";"1,626"
"7054";"480,0807";"1,678"
"7055";"480,1447";"1,656"
"7056";"480,2408";"1,759"
"7057";"480,3048";"1,730"
"7058";"480,3528";"1,815"
"7059";"480,4327";"1,793"
"7060";"480,5127";"1,915"
"7061";"480,5607";"2,007"
"7062";"480,6247";"2,019"
"7063";"480,7047";"1,981"
"7064";"480,7846";"2,022"
"7065";"480,8326";"2,052"
"7066";"480,9126";"2,004"
"7067";"480,9926";"1,985"
"7068";"481,0246";"1,804"
"7069";"481,1046";"1,741"
"7070";"481,1846";"1,707"
"7071";"481,2804";"1,737"
"7072";"481,3284";"1,741"
"7073";"481,3606";"1,667"
"7074";"481,4406";"1,678"
"7075";"481,5043";"1,748"
"7076";"481,5844";"1,759"
"7077";"481,6643";"1,778"
"7078";"481,7443";"1,870"
"7079";"481,7923";"1,852"
"7080";"481,8723";"2,015"
"7081";"481,9523";"1,956"
"7082";"481,9843";"1,989"
"7083";"482,0642";"2,000"
"7084";"482,1444";"1,959"
"7085";"482,1925";"1,967"
"7086";"482,2724";"1,881"
"7087";"482,3524";"1,789"
"7088";"482,4324";"1,737"
"7089";"482,4804";"1,719"
"7090";"482,5284";"1,589"
"7091";"482,5924";"1,596"
"7092";"482,6724";"1,581"
"7093";"482,7524";"1,593"
"7094";"482,8323";"1,552"
"7095";"482,8643";"1,648"
"7096";"482,9443";"1,630"
"7097";"483,0243";"1,637"
"7098";"483,1043";"1,700"
"7099";"483,1523";"1,748"
"7100";"483,2323";"1,756"
"7101";"483,3122";"1,748"
"7102";"483,3443";"1,741"
"7103";"483,4242";"1,719"
"7104";"483,5042";"1,656"
"7105";"483,5522";"1,589"
"7106";"483,6322";"1,611"
"7107";"483,7120";"1,593"
"7108";"483,7922";"1,537"
"7109";"483,8241";"1,578"
"7110";"483,9041";"1,622"
"7111";"483,9841";"1,567"
"7112";"484,0321";"1,537"
"7113";"484,1121";"1,589"
"7114";"484,1921";"1,581"
"7115";"484,2241";"1,574"
"7116";"484,3041";"1,400"
"7117";"484,3841";"1,411"
"7118";"484,4640";"1,448"
"7119";"484,5120";"1,478"
"7120";"484,5920";"1,422"
"7121";"484,6400";"1,452"
"7122";"484,7040";"1,615"
"7123";"484,7840";"1,563"
"7124";"484,8800";"1,570"
"7125";"484,9280";"1,511"
"7126";"484,9920";"1,556"
"7127";"485,0720";"1,419"
"7128";"485,1200";"1,359"
"7129";"485,1999";"1,407"
"7130";"485,2639";"1,493"
"7131";"485,3279";"1,474"
"7132";"485,3919";"1,463"
"7133";"485,4719";"1,515"
"7134";"485,5519";"1,622"
"7135";"485,6159";"1,681"
"7136";"485,6799";"1,530"
"7137";"485,7438";"1,648"
"7138";"485,8079";"1,670"
"7139";"485,8719";"1,707"
"7140";"485,9518";"1,581"
"7141";"486,0158";"1,604"
"7142";"486,0797";"1,548"
"7143";"486,1598";"1,563"
"7144";"486,2398";"1,448"
"7145";"486,2718";"1,404"
"7146";"486,3518";"1,422"
"7147";"486,4317";"1,452"
"7148";"486,5117";"1,344"
"7149";"486,5597";"1,322"
"7150";"486,6237";"1,374"
"7151";"486,6877";"1,330"
"7152";"486,7517";"1,396"
"7153";"486,8477";"1,404"
"7154";"486,8797";"1,422"
"7155";"486,9756";"1,437"
"7156";"487,0397";"1,352"
"7157";"487,1037";"1,430"
"7158";"487,1677";"1,448"
"7159";"487,2316";"1,407"
"7160";"487,2956";"1,381"
"7161";"487,3596";"1,456"
"7162";"487,4396";"1,396"
"7163";"487,5196";"1,337"
"7164";"487,5676";"1,278"
"7165";"487,6316";"1,307"
"7166";"487,6955";"1,296"
"7167";"487,8075";"1,219"
"7168";"487,8395";"1,204"
"7169";"487,9195";"1,293"
"7170";"487,9835";"1,307"
"7171";"488,0475";"1,285"
"7172";"488,1115";"1,363"
"7173";"488,1755";"1,474"
"7174";"488,2394";"1,552"
"7175";"488,3354";"1,548"
"7176";"488,3995";"1,633"
"7177";"488,4634";"1,478"
"7178";"488,5274";"1,526"
"7179";"488,5914";"1,396"
"7180";"488,6554";"1,378"
"7181";"488,7194";"1,344"
"7182";"488,7994";"1,278"
"7183";"488,8794";"1,148"
"7184";"488,9433";"1,089"
"7185";"489,0073";"1,122"
"7186";"489,0713";"1,130"
"7187";"489,1353";"0,996"
"7188";"489,1993";"1,026"
"7189";"489,2793";"1,000"
"7190";"489,3432";"1,067"
"7191";"489,4072";"1,156"
"7192";"489,4713";"1,219"
"7193";"489,5352";"1,219"
"7194";"489,5993";"1,344"
"7195";"489,6792";"1,422"
"7196";"489,7432";"1,389"
"7197";"489,8072";"1,444"
"7198";"489,9031";"1,378"
"7199";"489,9672";"1,433"
"7200";"490,0312";"1,485"
"7201";"490,1112";"1,467"
"7202";"490,1751";"1,359"
"7203";"490,2391";"1,352"
"7204";"490,3031";"1,393"
"7205";"490,3671";"1,367"
"7206";"490,4311";"1,311"
"7207";"490,4951";"1,244"
"7208";"490,5591";"1,356"
"7209";"490,6550";"1,370"
"7210";"490,6869";"1,422"
"7211";"490,7991";"1,396"
"7212";"490,8311";"1,541"
"7213";"490,8950";"1,493"
"7214";"490,9910";"1,563"
"7215";"491,0710";"1,496"
"7216";"491,1030";"1,593"
"7217";"491,1670";"1,230"
"7218";"491,2468";"1,019"
"7219";"491,3110";"1,056"
"7220";"491,3910";"1,041"
"7221";"491,4710";"1,096"
"7222";"491,5350";"1,033"
"7223";"491,5990";"1,052"
"7224";"491,6790";"1,085"
"7225";"491,7590";"1,093"
"7226";"491,7910";"1,011"
"7227";"491,8709";"0,933"
"7228";"491,9509";"0,911"
"7229";"491,9989";"0,896"
"7230";"492,0787";"0,896"
"7231";"492,1587";"0,989"
"7232";"492,1907";"1,100"
"7233";"492,2547";"1,111"
"7234";"492,3507";"1,144"
"7235";"492,4147";"1,148"
"7236";"492,4787";"1,215"
"7237";"492,5586";"1,237"
"7238";"492,6066";"1,219"
"7239";"492,6706";"1,122"
