"Viewer version";"2.91"
"Measure start time";"jeudi 15 janvier 2026 09:37:58"
"Type of measurement";"Flow [Linearized]"
"Sampling interval [ms]";"0"
"Timing information";"Relative"
"Article code";"SLI-0430            "
"Serial Number";"253400605"
"COM HW Type";"RS485/USB Sensor Cable"
"COM HW Config";"Config String: COM3, 115200, ECHOOFF"
"Sensor Cable Version";"1.8"
"I2C Address";"64"
"Scale Factor";"270"
"Resolution (bit)";"16"
"Calibration Field";"0"
"7739";"525,8499";"67,856"
"7740";"525,9457";"66,663"
"7741";"526,0099";"66,763"
"7742";"526,0738";"67,359"
"7743";"526,1378";"68,263"
"7744";"526,2018";"68,930"
"7745";"526,2658";"68,811"
"7746";"526,3297";"68,641"
"7747";"526,4258";"69,374"
"7748";"526,4897";"70,833"
"7749";"526,5537";"71,137"
"7750";"526,6177";"75,711"
"7751";"526,6816";"81,311"
"7752";"526,7616";"83,689"
"7753";"526,8257";"84,178"
"7754";"526,8896";"83,359"
"7755";"526,9536";"82,696"
"7756";"527,0176";"81,285"
"7757";"527,0815";"79,326"
"7758";"527,1614";"78,000"
"7759";"527,2415";"76,615"
"7760";"527,2894";"75,111"
"7761";"527,3534";"73,926"
"7762";"527,4174";"72,400"
"7763";"527,4814";"70,630"
"7764";"527,5774";"69,233"
"7765";"527,6414";"68,652"
"7766";"527,7213";"68,570"
"7767";"527,7533";"72,778"
"7768";"527,8492";"68,033"
"7769";"527,9132";"71,441"
"7770";"527,9932";"70,193"
"7771";"528,0572";"70,007"
"7772";"528,0892";"71,315"
"7773";"528,1692";"71,433"
"7774";"528,2332";"113,993"
"7775";"528,3132";"120,000"
"7776";"528,3770";"119,704"
"7777";"528,4411";"108,641"
"7778";"528,5051";"106,567"
"7779";"528,5691";"98,581"
"7780";"528,6651";"89,263"
"7781";"528,7289";"82,996"
"7782";"528,7928";"80,537"
"7783";"528,8569";"79,596"
"7784";"528,9209";"77,493"
"7785";"528,9847";"74,933"
"7786";"529,0489";"73,019"
"7787";"529,1128";"71,578"
"7788";"529,2088";"70,222"
"7789";"529,2728";"68,815"
"7790";"529,3368";"69,130"
"7791";"529,4008";"69,315"
"7792";"529,4648";"69,530"
"7793";"529,5287";"70,570"
"7794";"529,5927";"70,304"
"7795";"529,6727";"69,544"
"7796";"529,7367";"70,700"
"7797";"529,8166";"71,744"
"7798";"529,8807";"72,504"
"7799";"529,9445";"77,756"
"7800";"530,0085";"83,659"
"7801";"530,0726";"85,867"
"7802";"530,1525";"86,489"
"7803";"530,2165";"84,970"
"7804";"530,2805";"83,407"
"7805";"530,3445";"82,515"
"7806";"530,4084";"80,637"
"7807";"530,4725";"79,100"
"7808";"530,5525";"77,722"
"7809";"530,6164";"76,700"
"7810";"530,6804";"75,389"
"7811";"530,7444";"73,941"
"7812";"530,8083";"72,348"
"7813";"530,9043";"71,259"
"7814";"530,9683";"70,404"
"7815";"531,0323";"69,744"
"7816";"531,0963";"69,578"
"7817";"531,1602";"69,981"
"7818";"531,2242";"70,307"
"7819";"531,2883";"69,296"
"7820";"531,3523";"69,615"
"7821";"531,4484";"71,044"
"7822";"531,5124";"70,452"
"7823";"531,5765";"72,448"
"7824";"531,6404";"77,915"
"7825";"531,7206";"83,048"
"7826";"531,7847";"86,415"
"7827";"531,8487";"119,170"
"7828";"531,9125";"120,000"
"7829";"531,9926";"119,093"
"7830";"532,0566";"104,267"
"7831";"532,1207";"101,644"
"7832";"532,1847";"93,304"
"7833";"532,2489";"84,452"
"7834";"532,3130";"81,941"
"7835";"532,3931";"78,793"
"7836";"532,4891";"74,919"
"7837";"532,5212";"72,059"
"7838";"532,6012";"70,122"
"7839";"532,6813";"69,685"
"7840";"532,7133";"70,011"
"7841";"532,8093";"70,500"
"7842";"532,8732";"70,878"
"7843";"532,9534";"70,541"
"7844";"532,9855";"70,793"
"7845";"533,0495";"71,948"
"7846";"533,1456";"72,367"
"7847";"533,2095";"73,222"
"7848";"533,2735";"78,541"
"7849";"533,3377";"84,133"
"7850";"533,4017";"85,693"
"7851";"533,4658";"86,244"
"7852";"533,5618";"85,693"
"7853";"533,6258";"83,963"
"7854";"533,6898";"82,826"
"7855";"533,7540";"80,926"
"7856";"533,8180";"79,519"
"7857";"533,8820";"77,952"
"7858";"533,9459";"76,659"
"7859";"534,0101";"75,326"
"7860";"534,0741";"73,348"
"7861";"534,1542";"71,896"
"7862";"534,2183";"70,611"
"7863";"534,2823";"69,678"
"7864";"534,3624";"69,644"
"7865";"534,4263";"69,270"
"7866";"534,4904";"69,937"
"7867";"534,5545";"70,515"
"7868";"534,6185";"69,830"
"7869";"534,6826";"70,041"
"7870";"534,7787";"71,159"
"7871";"534,8427";"71,341"
"7872";"534,9225";"73,270"
"7873";"534,9545";"77,989"
"7874";"535,0506";"84,122"
"7875";"535,1146";"85,956"
"7876";"535,1947";"86,089"
"7877";"535,2587";"84,626"
"7878";"535,3228";"83,081"
"7879";"535,3868";"81,878"
"7880";"535,4669";"115,500"
"7881";"535,5309";"120,000"
"7882";"535,6111";"118,282"
"7883";"535,6431";"99,930"
"7884";"535,7232";"97,252"
"7885";"535,7873";"89,263"
"7886";"535,8513";"79,948"
"7887";"535,9154";"74,263"
"7888";"535,9794";"72,407"
"7889";"536,0434";"71,611"
"7890";"536,1394";"71,667"
"7891";"536,2196";"71,093"
"7892";"536,2516";"70,504"
"7893";"536,3156";"69,963"
"7894";"536,3957";"70,996"
"7895";"536,4598";"71,963"
"7896";"536,5238";"72,978"
"7897";"536,5879";"78,574"
"7898";"536,6519";"83,652"
"7899";"536,7480";"85,011"
"7900";"536,8280";"85,281"
"7901";"536,8920";"84,181"
"7902";"536,9240";"83,359"
"7903";"537,0201";"81,641"
"7904";"537,0842";"80,400"
"7905";"537,1482";"78,874"
"7906";"537,2283";"77,874"
"7907";"537,3083";"75,915"
"7908";"537,3403";"74,452"
"7909";"537,4044";"72,933"
"7910";"537,4844";"71,215"
"7911";"537,5645";"69,996"
"7912";"537,6445";"69,463"
"7913";"537,6765";"69,122"
"7914";"537,7886";"68,956"
"7915";"537,8206";"70,041"
"7916";"537,8847";"70,056"
"7917";"537,9486";"69,163"
"7918";"538,0288";"69,937"
"7919";"538,1088";"71,030"
"7920";"538,1889";"70,744"
"7921";"538,2209";"73,322"
"7922";"538,2849";"79,015"
"7923";"538,3810";"83,133"
"7924";"538,4451";"84,911"
"7925";"538,5091";"85,033"
"7926";"538,5889";"84,296"
"7927";"538,6692";"83,041"
"7928";"538,7012";"80,933"
"7929";"538,7653";"80,315"
"7930";"538,8453";"78,763"
"7931";"538,9253";"76,848"
"7932";"538,9893";"75,359"
"7933";"539,0534";"101,504"
"7934";"539,1175";"120,000"
"7935";"539,1815";"118,593"
"7936";"539,2456";"98,967"
"7937";"539,3256";"92,637"
"7938";"539,3896";"89,737"
"7939";"539,4697";"82,111"
"7940";"539,5176";"76,081"
"7941";"539,6138";"73,530"
"7942";"539,6459";"72,833"
"7943";"539,7419";"72,722"
"7944";"539,8058";"72,759"
"7945";"539,8700";"74,567"
"7946";"539,9499";"79,681"
"7947";"540,0301";"84,048"
"7948";"540,0621";"86,381"
"7949";"540,1261";"86,711"
"7950";"540,1902";"86,344"
"7951";"540,2703";"83,833"
"7952";"540,3343";"82,696"
"7953";"540,3984";"81,211"
"7954";"540,4944";"79,678"
"7955";"540,5264";"78,719"
"7956";"540,6224";"76,789"
"7957";"540,6865";"75,763"
"7958";"540,7506";"74,044"
"7959";"540,8306";"72,422"
"7960";"540,9107";"71,093"
"7961";"540,9427";"70,267"
"7962";"541,0067";"70,426"
"7963";"541,0867";"70,574"
"7964";"541,1508";"71,681"
"7965";"541,2308";"71,878"
"7966";"541,2947";"70,967"
"7967";"541,3586";"71,789"
"7968";"541,4225";"73,448"
"7969";"541,5025";"72,863"
"7970";"541,5824";"75,030"
"7971";"541,6304";"81,430"
"7972";"541,7103";"85,507"
"7973";"541,7902";"87,552"
"7974";"541,8221";"87,096"
"7975";"541,9021";"85,163"
"7976";"541,9820";"84,159"
"7977";"542,0619";"82,452"
"7978";"542,1099";"80,541"
"7979";"542,1898";"79,196"
"7980";"542,2697";"77,896"
"7981";"542,3017";"76,489"
"7982";"542,3816";"75,230"
"7983";"542,4615";"73,922"
"7984";"542,5095";"72,226"
"7985";"542,5894";"80,504"
"7986";"542,6691";"119,996"
"7987";"542,7492";"119,967"
"7988";"542,7812";"110,978"
"7989";"542,8611";"94,422"
"7990";"542,9410";"93,822"
"7991";"542,9890";"85,874"
"7992";"543,0688";"80,533"
"7993";"543,1488";"76,867"
"7994";"543,1808";"77,281"
"7995";"543,2607";"82,937"
"7996";"543,3406";"85,863"
"7997";"543,4205";"86,722"
"7998";"543,4684";"86,411"
"7999";"543,5484";"85,959"
"8000";"543,6284";"85,237"
"8001";"543,6603";"84,041"
"8002";"543,7403";"81,956"
"8003";"543,8201";"80,189"
"8004";"543,8680";"78,578"
"8005";"543,9478";"76,856"
"8006";"544,0278";"75,463"
"8007";"544,0599";"74,026"
"8008";"544,1399";"72,611"
"8009";"544,2197";"71,196"
"8010";"544,2836";"70,900"
"8011";"544,3636";"70,385"
"8012";"544,3956";"70,519"
"8013";"544,4755";"72,074"
"8014";"544,5394";"73,296"
"8015";"544,6034";"73,241"
"8016";"544,6831";"73,241"
"8017";"544,7632";"72,378"
"8018";"544,8272";"70,496"
"8019";"544,9068";"73,733"
"8020";"544,9868";"80,426"
"8021";"545,0187";"83,915"
"8022";"545,0986";"84,874"
"8023";"545,1625";"84,911"
"8024";"545,2265";"83,707"
"8025";"545,3064";"81,674"
"8026";"545,3704";"80,437"
"8027";"545,4343";"79,022"
"8028";"545,5142";"77,463"
"8029";"545,5781";"75,704"
"8030";"545,6421";"74,230"
"8031";"545,7220";"73,363"
"8032";"545,7540";"71,941"
"8033";"545,8339";"70,404"
"8034";"545,9143";"70,348"
"8035";"545,9980";"70,574"
"8036";"546,0417";"71,081"
"8037";"546,1056";"72,030"
"8038";"546,1855";"113,815"
"8039";"546,2814";"120,000"
"8040";"546,3134";"116,982"
"8041";"546,3773";"98,274"
"8042";"546,4413";"96,856"
"8043";"546,5052";"92,593"
"8044";"546,5851";"89,541"
"8045";"546,6651";"87,711"
"8046";"546,7450";"88,119"
"8047";"546,7770";"88,270"
"8048";"546,8409";"86,515"
"8049";"546,9368";"84,337"
"8050";"547,0010";"82,385"
"8051";"547,0809";"81,211"
"8052";"547,1128";"79,219"
"8053";"547,2248";"77,874"
"8054";"547,2567";"76,585"
"8055";"547,3366";"74,478"
"8056";"547,4166";"73,063"
"8057";"547,4645";"71,548"
"8058";"547,5444";"70,778"
"8059";"547,6244";"70,574"
"8060";"547,6563";"70,256"
"8061";"547,7203";"70,122"
"8062";"547,8162";"71,333"
"8063";"547,8800";"71,222"
"8064";"547,9440";"70,144"
"8065";"548,0240";"71,196"
"8066";"548,1039";"71,811"
"8067";"548,1359";"71,563"
"8068";"548,1998";"74,470"
"8069";"548,2957";"79,826"
"8070";"548,3436";"84,248"
"8071";"548,4235";"85,426"
"8072";"548,5034";"85,052"
"8073";"548,5833";"83,378"
"8074";"548,6153";"82,411"
"8075";"548,6792";"80,756"
"8076";"548,7591";"79,007"
"8077";"548,8231";"77,774"
"8078";"548,9030";"76,200"
"8079";"548,9829";"74,478"
"8080";"549,0149";"72,959"
"8081";"549,0788";"71,511"
"8082";"549,1747";"70,267"
"8083";"549,2386";"69,681"
"8084";"549,3026";"70,159"
"8085";"549,3825";"71,130"
"8086";"549,4625";"72,381"
"8087";"549,4944";"73,378"
"8088";"549,5583";"72,737"
"8089";"549,6383";"72,741"
"8090";"549,7182";"86,148"
"8091";"549,7822";"120,000"
"8092";"549,8620";"119,996"
"8093";"549,9418";"116,270"
"8094";"549,9739";"107,059"
"8095";"550,0379";"107,182"
"8096";"550,1178";"98,174"
"8097";"550,1977";"90,270"
"8098";"550,2616";"85,800"
"8099";"550,3416";"84,811"
"8100";"550,3735";"83,404"
"8101";"550,4375";"81,815"
"8102";"550,5174";"80,237"
"8103";"550,5813";"78,733"
"8104";"550,6612";"76,796"
"8105";"550,7252";"74,767"
"8106";"550,7892";"73,611"
"8107";"550,8691";"71,848"
"8108";"550,9330";"70,574"
"8109";"550,9969";"70,393"
"8110";"551,0769";"70,611"
"8111";"551,1408";"71,233"
"8112";"551,2206";"70,678"
"8113";"551,2527";"70,178"
"8114";"551,3327";"71,363"
"8115";"551,3966";"72,044"
"8116";"551,4768";"72,467"
"8117";"551,5568";"75,256"
"8118";"551,5888";"80,622"
"8119";"551,6689";"84,374"
"8120";"551,7329";"84,822"
"8121";"551,7969";"84,300"
"8122";"551,8769";"83,470"
"8123";"551,9408";"81,985"
"8124";"552,0210";"80,200"
"8125";"552,1010";"78,363"
"8126";"552,1490";"76,907"
"8127";"552,2291";"75,819"
"8128";"552,2771";"74,204"
"8129";"552,3411";"72,763"
"8130";"552,4211";"71,826"
"8131";"552,4851";"70,570"
"8132";"552,5492";"70,178"
"8133";"552,6132";"70,585"
"8134";"552,6773";"71,548"
"8135";"552,7733";"72,422"
"8136";"552,8372";"72,385"
"8137";"552,9014";"72,104"
"8138";"552,9814";"72,041"
"8139";"553,0614";"73,585"
"8140";"553,0934";"73,770"
"8141";"553,1573";"76,144"
"8142";"553,2214";"82,544"
"8143";"553,3015";"101,478"
"8144";"553,3815";"120,000"
"8145";"553,4615";"120,000"
"8146";"553,5254";"116,115"
"8147";"553,5576";"109,052"
"8148";"553,6376";"105,193"
"8149";"553,7176";"93,996"
"8150";"553,7977";"86,089"
"8151";"553,8617";"81,352"
"8152";"553,9415";"78,500"
"8153";"553,9737";"75,674"
"8154";"554,0537";"73,478"
"8155";"554,1338";"71,415"
"8156";"554,2138";"70,722"
"8157";"554,2618";"70,830"
"8158";"554,3419";"70,533"
"8159";"554,4219";"70,185"
"8160";"554,4539";"70,315"
"8161";"554,5180";"69,300"
"8162";"554,5820";"69,263"
"8163";"554,6620";"72,141"
"8164";"554,7420";"72,841"
"8165";"554,8220";"72,096"
"8166";"554,8541";"75,137"
"8167";"554,9181";"80,022"
"8168";"554,9982";"84,663"
"8169";"555,0622";"85,085"
"8170";"555,1422";"84,174"
"8171";"555,2222";"82,222"
"8172";"555,3021";"80,433"
"8173";"555,3343";"78,593"
"8174";"555,4143";"77,100"
"8175";"555,4944";"75,763"
"8176";"555,5424";"73,952"
"8177";"555,6224";"72,400"
"8178";"555,7023";"71,459"
"8179";"555,7825";"70,163"
"8180";"555,8145";"68,356"
"8181";"555,8785";"67,807"
"8182";"555,9585";"68,456"
"8183";"556,0225";"68,919"
"8184";"556,0865";"69,948"
"8185";"556,1506";"69,919"
"8186";"556,2146";"70,074"
"8187";"556,2784";"69,907"
"8188";"556,3585";"71,059"
"8189";"556,4225";"71,578"
"8190";"556,4865";"74,085"
"8191";"556,5506";"81,689"
"8192";"556,6466";"84,574"
"8193";"556,7106";"86,537"
"8194";"556,7746";"86,648"
"8195";"556,8386";"85,315"
"8196";"556,9187";"87,441"
"8197";"556,9989";"119,896"
"8198";"557,0309";"120,000"
"8199";"557,1110";"117,315"
"8200";"557,1910";"100,567"
"8201";"557,2550";"98,633"
"8202";"557,3190";"89,822"
"8203";"557,3991";"81,107"
"8204";"557,4470";"75,004"
"8205";"557,5271";"72,833"
"8206";"557,6071";"72,015"
"8207";"557,6391";"70,915"
"8208";"557,7190";"70,574"
"8209";"557,7991";"70,474"
"8210";"557,8632";"70,389"
"8211";"557,9272";"69,430"
"8212";"557,9912";"70,504"
"8213";"558,0552";"70,233"
"8214";"558,1193";"70,441"
"8215";"558,1834";"74,537"
"8216";"558,2794";"79,522"
"8217";"558,3434";"82,185"
"8218";"558,4235";"82,889"
"8219";"558,4555";"82,756"
"8220";"558,5195";"81,359"
"8221";"558,5995";"79,748"
"8222";"558,6636";"78,259"
"8223";"558,7436";"77,107"
"8224";"558,8076";"75,341"
"8225";"558,8716";"74,081"
"8226";"558,9516";"73,430"
"8227";"559,0157";"72,515"
"8228";"559,0957";"71,207"
"8229";"559,1437";"68,989"
"8230";"559,2238";"68,011"
"8231";"559,3038";"68,411"
"8232";"559,3838";"69,089"
"8233";"559,4159";"70,022"
"8234";"559,4959";"69,652"
"8235";"559,5757";"69,637"
"8236";"559,6239";"70,270"
"8237";"559,7040";"70,978"
"8238";"559,7839";"71,381"
"8239";"559,8160";"75,085"
"8240";"559,8800";"82,230"
"8241";"559,9761";"84,867"
"8242";"560,0401";"85,826"
"8243";"560,1041";"85,663"
"8244";"560,1839";"84,252"
"8245";"560,2642";"82,615"
"8246";"560,2961";"81,004"
"8247";"560,3762";"79,911"
"8248";"560,4562";"78,330"
"8249";"560,5043";"77,281"
"8250";"560,5843";"115,711"
"8251";"560,6643";"120,000"
"8252";"560,7444";"116,482"
"8253";"560,7762";"95,181"
"8254";"560,8564";"92,756"
"8255";"560,9364";"86,370"
"8256";"560,9844";"78,633"
"8257";"561,0645";"73,467"
"8258";"561,1445";"72,304"
"8259";"561,1765";"71,159"
"8260";"561,2565";"69,400"
"8261";"561,3365";"69,930"
"8262";"561,3844";"69,822"
"8263";"561,4644";"70,356"
"8264";"561,5444";"74,589"
"8265";"561,6244";"79,237"
"8266";"561,6564";"83,770"
"8267";"561,7363";"85,070"
"8268";"561,8163";"83,067"
"8269";"561,8643";"81,407"
"8270";"561,9441";"79,681"
"8271";"562,0242";"78,785"
"8272";"562,0562";"78,085"
"8273";"562,1362";"79,844"
"8274";"562,2161";"79,085"
"8275";"562,2962";"76,511"
"8276";"562,3441";"74,911"
"8277";"562,4241";"71,856"
"8278";"562,5041";"70,344"
"8279";"562,5360";"69,659"
"8280";"562,6160";"69,081"
"8281";"562,6960";"69,322"
"8282";"562,7440";"70,959"
"8283";"562,8240";"70,837"
"8284";"562,9039";"69,922"
"8285";"562,9838";"70,667"
"8286";"563,0158";"71,804"
"8287";"563,0959";"72,196"
"8288";"563,1758";"75,344"
"8289";"563,2238";"82,685"
"8290";"563,3038";"85,878"
"8291";"563,3837";"87,096"
"8292";"563,4157";"87,241"
"8293";"563,4957";"85,807"
"8294";"563,5757";"84,022"
"8295";"563,6557";"83,967"
"8296";"563,7036";"87,204"
"8297";"563,7836";"87,704"
"8298";"563,8635";"85,137"
"8299";"563,8956";"83,904"
"8300";"563,9756";"82,704"
"8301";"564,0555";"79,089"
"8302";"564,1035";"77,085"
"8303";"564,1835";"116,382"
"8304";"564,2633";"120,000"
"8305";"564,3434";"116,793"
"8306";"564,3754";"97,207"
"8307";"564,4554";"96,552"
"8308";"564,5354";"88,856"
"8309";"564,5833";"80,504"
"8310";"564,6631";"76,611"
"8311";"564,7433";"75,474"
"8312";"564,7753";"75,200"
"8313";"564,8552";"78,411"
"8314";"564,9352";"82,652"
"8315";"564,9832";"91,467"
"8316";"565,0631";"93,204"
"8317";"565,1431";"89,048"
"8318";"565,2231";"86,504"
"8319";"565,2551";"84,370"
"8320";"565,3351";"82,130"
"8321";"565,4150";"79,659"
"8322";"565,4630";"78,474"
"8323";"565,5430";"76,511"
"8324";"565,6229";"75,622"
"8325";"565,6549";"73,907"
"8326";"565,7349";"72,030"
"8327";"565,8148";"71,304"
"8328";"565,8948";"71,437"
"8329";"565,9426";"70,944"
"8330";"566,0228";"71,467"
"8331";"566,1027";"72,370"
"8332";"566,1347";"72,967"
"8333";"566,2147";"72,033"
"8334";"566,2946";"72,419"
"8335";"566,3427";"74,285"
"8336";"566,4226";"74,159"
"8337";"566,5026";"78,474"
"8338";"566,5826";"84,763"
"8339";"566,6146";"87,585"
"8340";"566,6945";"87,856"
"8341";"566,7745";"87,237"
"8342";"566,8223";"86,207"
"8343";"566,9022";"84,096"
"8344";"566,9822";"83,115"
"8345";"567,0142";"80,970"
"8346";"567,0942";"79,367"
"8347";"567,1741";"78,481"
"8348";"567,2541";"76,970"
"8349";"567,3021";"74,230"
"8350";"567,3820";"74,770"
"8351";"567,4621";"73,604"
"8352";"567,4942";"71,704"
"8353";"567,5742";"70,481"
"8354";"567,6541";"73,393"
"8355";"567,7021";"117,526"
"8356";"567,7821";"119,996"
"8357";"567,8621";"115,052"
"8358";"567,8940";"91,726"
"8359";"567,9741";"97,730"
"8360";"568,0540";"84,922"
"8361";"568,1340";"81,526"
"8362";"568,1820";"79,537"
"8363";"568,2619";"83,685"
"8364";"568,3418";"86,637"
"8365";"568,3738";"82,919"
"8366";"568,4539";"84,748"
"8367";"568,5339";"80,933"
"8368";"568,5818";"79,467"
"8369";"568,6618";"80,415"
"8370";"568,7417";"73,644"
"8371";"568,8218";"78,096"
"8372";"568,8538";"71,770"
"8373";"568,9337";"73,215"
"8374";"569,0137";"71,230"
"8375";"569,0617";"68,711"
"8376";"569,1415";"69,900"
"8377";"569,2216";"65,474"
"8378";"569,2536";"70,756"
"8379";"569,3336";"66,737"
"8380";"569,4136";"70,659"
"8381";"569,4935";"68,841"
"8382";"569,5415";"70,185"
"8383";"569,6215";"70,415"
"8384";"569,7014";"71,181"
"8385";"569,7334";"72,274"
"8386";"569,8134";"74,459"
"8387";"569,8933";"84,070"
"8388";"569,9411";"85,515"
"8389";"570,0213";"85,778"
"8390";"570,1012";"86,270"
"8391";"570,1812";"84,363"
"8392";"570,2132";"84,337"
"8393";"570,2932";"81,133"
"8394";"570,3731";"81,030"
"8395";"570,4212";"79,385"
"8396";"570,5011";"78,274"
"8397";"570,5811";"76,330"
"8398";"570,6131";"74,441"
"8399";"570,6930";"74,348"
"8400";"570,7730";"72,533"
"8401";"570,8530";"71,422"
"8402";"570,9010";"71,185"
"8403";"570,9810";"71,719"
"8404";"571,0609";"71,793"
"8405";"571,0929";"71,756"
"8406";"571,1728";"72,070"
"8407";"571,2528";"71,915"
"8408";"571,3008";"114,085"
"8409";"571,3809";"120,000"
"8410";"571,4608";"118,004"
"8411";"571,4929";"103,533"
"8412";"571,5728";"101,948"
"8413";"571,6529";"103,044"
"8414";"571,7329";"90,278"
"8415";"571,7810";"84,296"
"8416";"571,8610";"92,022"
"8417";"571,9408";"78,856"
"8418";"571,9730";"83,122"
"8419";"572,0531";"81,959"
"8420";"572,1331";"78,737"
"8421";"572,1811";"69,981"
"8422";"572,2611";"77,337"
"8423";"572,3411";"76,956"
"8424";"572,4211";"64,122"
"8425";"572,4531";"72,163"
"8426";"572,5332";"72,559"
"8427";"572,6132";"65,522"
"8428";"572,6612";"69,385"
"8429";"572,7413";"73,711"
"8430";"572,8213";"70,463"
"8431";"572,8532";"67,070"
"8432";"572,9333";"74,944"
"8433";"573,0134";"73,930"
"8434";"573,0934";"69,663"
"8435";"573,1414";"81,278"
"8436";"573,2214";"84,841"
"8437";"573,3015";"82,822"
"8438";"573,3335";"85,800"
"8439";"573,4135";"87,500"
"8440";"573,4935";"81,485"
"8441";"573,5415";"81,126"
"8442";"573,6214";"83,244"
"8443";"573,7016";"78,700"
"8444";"573,7815";"75,593"
"8445";"573,8136";"77,715"
"8446";"573,8936";"75,148"
"8447";"573,9736";"71,637"
"8448";"574,0217";"72,263"
"8449";"574,1017";"71,900"
"8450";"574,1817";"68,226"
"8451";"574,2137";"69,119"
"8452";"574,2938";"70,663"
"8453";"574,3737";"68,730"
"8454";"574,4536";"69,700"
"8455";"574,5018";"70,074"
"8456";"574,5818";"69,237"
"8457";"574,6618";"70,293"
"8458";"574,6939";"72,015"
"8459";"574,7739";"72,641"
"8460";"574,8538";"75,726"
"8461";"574,9019";"112,122"
"8462";"574,9820";"120,000"
"8463";"575,0620";"119,956"
"8464";"575,0940";"108,852"
"8465";"575,1740";"104,467"
"8466";"575,2540";"96,507"
"8467";"575,3341";"87,363"
"8468";"575,3821";"81,119"
"8469";"575,4621";"76,819"
"8470";"575,5422";"75,067"
"8471";"575,5742";"73,937"
"8472";"575,6541";"71,563"
"8473";"575,7342";"69,600"
"8474";"575,7822";"69,193"
"8475";"575,8622";"69,119"
"8476";"575,9421";"68,296"
"8477";"576,0223";"69,496"
"8478";"576,0543";"70,459"
"8479";"576,1344";"70,007"
"8480";"576,2144";"69,211"
"8481";"576,2624";"70,137"
"8482";"576,3425";"70,956"
"8483";"576,4224";"71,548"
"8484";"576,4544";"76,804"
"8485";"576,5344";"82,456"
"8486";"576,6145";"85,130"
"8487";"576,6946";"86,544"
"8488";"576,7426";"85,193"
"8489";"576,8226";"83,763"
"8490";"576,9026";"82,519"
"8491";"576,9345";"80,844"
"8492";"577,0146";"79,156"
"8493";"577,0947";"77,559"
"8494";"577,1427";"76,385"
"8495";"577,2227";"74,822"
"8496";"577,3027";"73,463"
"8497";"577,3828";"71,985"
"8498";"577,4146";"70,433"
"8499";"577,4946";"69,659"
"8500";"577,5746";"69,633"
"8501";"577,6227";"70,107"
"8502";"577,7027";"69,811"
"8503";"577,7827";"70,774"
"8504";"577,8147";"69,796"
"8505";"577,8947";"69,900"
"8506";"577,9747";"72,144"
"8507";"578,0549";"71,670"
"8508";"578,1030";"73,526"
"8509";"578,1831";"77,659"
"8510";"578,2631";"83,019"
"8511";"578,2951";"85,341"
"8512";"578,3751";"86,259"
"8513";"578,4551";"84,704"
"8514";"578,5031";"104,196"
"8515";"578,5832";"120,000"
"8516";"578,6632";"119,989"
"8517";"578,6952";"108,793"
"8518";"578,7753";"96,315"
"8519";"578,8553";"90,148"
"8520";"578,9352";"95,759"
"8521";"578,9832";"73,356"
"8522";"579,0633";"73,600"
"8523";"579,1434";"80,004"
"8524";"579,1754";"61,707"
"8525";"579,2553";"84,089"
"8526";"579,3353";"55,430"
"8527";"579,3832";"86,867"
"8528";"579,4635";"77,685"
"8529";"579,5435";"56,796"
"8530";"579,6233";"86,774"
"8531";"579,6555";"61,700"
"8532";"579,7355";"86,044"
"8533";"579,8156";"75,719"
"8534";"579,8636";"83,033"
"8535";"579,9434";"86,059"
"8536";"580,0236";"79,337"
"8537";"580,0556";"108,363"
"8538";"580,1356";"59,300"
"8539";"580,2157";"97,922"
"8540";"580,2957";"91,567"
"8541";"580,3437";"59,174"
"8542";"580,4238";"103,685"
"8543";"580,5038";"51,907"
"8544";"580,5357";"92,048"
"8545";"580,6157";"89,937"
"8546";"580,6958";"45,404"
"8547";"580,7438";"101,059"
"8548";"580,8239";"56,937"
"8549";"580,9039";"78,089"
"8550";"580,9839";"86,952"
"8551";"581,0158";"42,259"
"8552";"581,0960";"106,348"
"8553";"581,1760";"50,896"
"8554";"581,2240";"83,989"
"8555";"581,3040";"69,530"
"8556";"581,3840";"68,781"
"8557";"581,4160";"90,504"
"8558";"581,4960";"60,493"
"8559";"581,5759";"98,426"
"8560";"581,6239";"75,478"
"8561";"581,7039";"94,463"
"8562";"581,7838";"74,304"
"8563";"581,8638";"88,126"
"8564";"581,8958";"79,681"
"8565";"581,9757";"75,530"
"8566";"582,0558";"85,652"
"8567";"582,1037";"114,974"
"8568";"582,1837";"119,996"
"8569";"582,2637";"118,789"
"8570";"582,2957";"88,311"
"8571";"582,3756";"100,526"
"8572";"582,4556";"83,219"
"8573";"582,5355";"79,370"
"8574";"582,5835";"78,793"
"8575";"582,6635";"66,185"
"8576";"582,7435";"79,944"
"8577";"582,7755";"64,904"
"8578";"582,8555";"75,641"
"8579";"582,9354";"70,981"
"8580";"582,9834";"60,900"
"8581";"583,0633";"81,404"
"8582";"583,1433";"78,726"
"8583";"583,2233";"71,393"
"8584";"583,2553";"92,033"
"8585";"583,3352";"85,730"
"8586";"583,4152";"78,915"
"8587";"583,4630";"92,311"
"8588";"583,5432";"63,400"
"8589";"583,6232";"94,400"
"8590";"583,6551";"75,178"
"8591";"583,7351";"72,978"
"8592";"583,8150";"86,504"
"8593";"583,8951";"59,311"
"8594";"583,9430";"89,404"
"8595";"584,0229";"59,733"
"8596";"584,1029";"75,904"
"8597";"584,1349";"71,285"
"8598";"584,2148";"63,789"
