Time (s);Instant flow (mL/h);Mean flow (mL/h);Volume (mL)
803.3333333;9.77;9.978;20.044
803.6666667;9.78;9.977;20.0519
804;9.75;9.977;20.06
804.3333333;9.76;9.977;20.0681
804.6666667;9.74;9.977;20.0762
805;9.74;9.977;20.0842
805.3333333;9.73;9.977;20.0922
805.6666667;9.71;9.977;20.1003
806;9.7;9.977;20.1086
806.3333333;9.7;9.976;20.1165
806.6666667;9.68;9.976;20.1243
807;9.31;9.973;20.1265
807.3333333;5.26;9.969;20.1265
807.6666667;1.45;9.966;20.128
808;2;9.965;20.135
808.3333333;3.37;9.963;20.1392
808.6666667;3.99;9.962;20.1452
809;7.44;9.962;20.1535
809.3333333;9.11;9.961;20.1609
809.6666667;8.94;9.959;20.1638
810;8.22;9.958;20.171
810.3333333;8.02;9.957;20.1778
810.6666667;7.74;9.957;20.1845
811;7.7;9.956;20.191
811.3333333;7.64;9.955;20.197
811.6666667;7.76;9.954;20.2046
812;7.86;9.953;20.211
812.3333333;7.68;9.952;20.2166
812.6666667;7.76;9.952;20.225
813;8.16;9.952;20.2328
813.3333333;8.3;9.952;20.2411
813.6666667;8.62;9.952;20.2498
814;8.73;9.952;20.2572
814.3333333;9.02;9.95;20.2618
814.6666667;20.7;9.972;20.3153
815;41.8;9.974;20.3269
815.3333333;14.7;9.973;20.3333
815.6666667;7.93;9.972;20.3393
816;7.9;9.972;20.3484
816.3333333;9.85;9.973;20.3586
816.6666667;10.1;9.973;20.3678
817;10.5;9.973;20.3754
817.3333333;9.62;9.972;20.3809
817.6666667;9.48;9.972;20.3893
818;10.5;9.974;20.4032
818.3333333;10.9;9.973;20.409
818.6666667;10.1;9.971;20.4137
819;9.62;9.971;20.4213
819.3333333;9.45;9.971;20.4302
819.6666667;9.35;9.971;20.4381
820;9.7;9.971;20.4464
820.3333333;9.9;9.971;20.4546
820.6666667;9.54;9.971;20.4626
821;9;9.971;20.4706
821.3333333;9.45;9.971;20.4786
821.6666667;9.8;9.97;20.4867
822;9.76;9.97;20.4951
822.3333333;9.78;9.97;20.5034
822.6666667;9.76;9.97;20.5116
823;9.76;9.97;20.5196
823.3333333;9.78;9.97;20.5279
823.6666667;9.8;9.97;20.5362
824;9.85;9.97;20.5443
824.3333333;9.85;9.97;20.5525
824.6666667;9.84;9.97;20.5608
825;9.85;9.97;20.5689
825.3333333;9.83;9.97;20.5772
825.6666667;9.81;9.97;20.585
826;9.76;9.97;20.5931
826.3333333;9.74;9.97;20.6011
826.6666667;9.73;9.969;20.6091
827;9.72;9.969;20.6173
827.3333333;9.72;9.969;20.6257
827.6666667;9.74;9.969;20.6339
828;9.73;9.969;20.6419
828.3333333;9.72;9.969;20.65
828.6666667;9.74;9.969;20.6581
829;9.75;9.969;20.6661
829.3333333;9.77;9.969;20.6742
829.6666667;9.74;9.969;20.6823
830;9.74;9.969;20.6905
830.3333333;9.7;9.968;20.6986
830.6666667;9.72;9.968;20.7068
831;9.72;9.968;20.7148
831.3333333;9.72;9.968;20.7229
831.6666667;9.71;9.968;20.731
832;9.74;9.968;20.7391
832.3333333;9.73;9.968;20.7471
832.6666667;9.72;9.968;20.7553
833;9.72;9.968;20.7636
833.3333333;9.72;9.968;20.7717
833.6666667;9.74;9.968;20.7799
834;9.72;9.967;20.7879
834.3333333;9.75;9.967;20.796
834.6666667;9.74;9.967;20.8041
835;9.75;9.967;20.8121
835.3333333;9.74;9.967;20.8203
835.6666667;9.72;9.967;20.8285
836;9.73;9.967;20.8365
836.3333333;9.71;9.967;20.8447
836.6666667;9.73;9.967;20.8528
837;9.74;9.967;20.8609
837.3333333;9.73;9.967;20.869
837.6666667;9.74;9.966;20.8771
838;9.76;9.966;20.8854
838.3333333;9.78;9.966;20.8938
838.6666667;9.8;9.966;20.9019
839;9.82;9.966;20.9101
839.3333333;9.8;9.966;20.9184
839.6666667;9.82;9.966;20.9265
840;9.83;9.966;20.9346
840.3333333;9.85;9.966;20.9428
840.6666667;9.86;9.966;20.9514
841;9.89;9.966;20.9597
841.3333333;9.91;9.966;20.968
841.6666667;9.91;9.966;20.9763
842;9.94;9.966;20.9846
842.3333333;9.95;9.966;20.9929
842.6666667;9.95;9.966;21.001
843;9.95;9.966;21.0091
843.3333333;9.93;9.966;21.0177
843.6666667;9.92;9.966;21.026
844;9.93;9.966;21.0343
844.3333333;9.92;9.966;21.0426
844.6666667;9.93;9.966;21.0508
845;9.93;9.966;21.0591
845.3333333;9.92;9.966;21.0672
845.6666667;9.93;9.966;21.0754
846;9.91;9.966;21.0839
846.3333333;9.93;9.966;21.0922
846.6666667;9.94;9.966;21.1005
847;9.92;9.966;21.1088
847.3333333;9.91;9.966;21.117
847.6666667;9.92;9.966;21.1251
848;9.91;9.966;21.1332
848.3333333;9.9;9.966;21.1415
848.6666667;9.87;9.966;21.1498
849;9.87;9.966;21.158
849.3333333;9.84;9.966;21.1662
849.6666667;9.82;9.966;21.1743
850;9.83;9.965;21.1824
850.3333333;9.8;9.965;21.1907
850.6666667;9.82;9.965;21.1986
851;9.81;9.965;21.2069
851.3333333;9.8;9.965;21.215
851.6666667;9.78;9.965;21.2232
852;9.77;9.965;21.2314
852.3333333;9.77;9.965;21.2395
852.6666667;9.74;9.965;21.2474
853;9.72;9.965;21.2555
853.3333333;9.72;9.965;21.2634
853.6666667;9.71;9.964;21.2715
854;9.71;9.964;21.2798
854.3333333;9.71;9.964;21.2881
854.6666667;9.71;9.964;21.2961
855;9.7;9.964;21.3041
855.3333333;9.7;9.964;21.3122
855.6666667;9.72;9.964;21.3202
856;9.72;9.964;21.3282
856.3333333;9.7;9.964;21.3363
856.6666667;9.72;9.964;21.3447
857;9.72;9.964;21.353
857.3333333;9.74;9.964;21.3611
857.6666667;9.76;9.964;21.3692
858;9.74;9.963;21.3773
858.3333333;9.76;9.963;21.3852
858.6666667;9.73;9.963;21.3933
859;9.78;9.963;21.4015
859.3333333;9.76;9.963;21.4098
859.6666667;9.76;9.963;21.4181
860;9.76;9.963;21.4262
860.3333333;9.76;9.963;21.4344
860.6666667;9.77;9.963;21.4425
861;9.82;9.963;21.4508
861.3333333;9.82;9.963;21.4588
861.6666667;9.84;9.963;21.467
862;9.84;9.963;21.4755
862.3333333;9.85;9.963;21.4839
862.6666667;9.87;9.963;21.4921
863;9.89;9.963;21.5004
863.3333333;9.9;9.963;21.5086
863.6666667;9.89;9.963;21.5167
864;9.92;9.963;21.5251
864.3333333;9.92;9.963;21.5332
864.6666667;9.92;9.963;21.5418
865;9.92;9.963;21.5502
865.3333333;9.96;9.963;21.5584
865.6666667;9.93;9.963;21.5668
866;9.96;9.963;21.575
866.3333333;9.99;9.963;21.5834
866.6666667;9.97;9.963;21.5915
867;9.98;9.963;21.6
867.3333333;9.99;9.963;21.6084
867.6666667;9.99;9.963;21.6168
868;9.99;9.963;21.6251
868.3333333;9.97;9.963;21.6333
868.6666667;10;9.963;21.6416
869;9.98;9.963;21.6498
869.3333333;9.97;9.963;21.6581
869.6666667;9.97;9.963;21.6664
870;9.93;9.963;21.6748
870.3333333;9.92;9.963;21.6829
870.6666667;9.9;9.963;21.6911
871;9.9;9.963;21.6994
871.3333333;9.89;9.962;21.7074
871.6666667;9.85;9.962;21.7155
872;9.83;9.962;21.7235
872.3333333;9.8;9.962;21.7317
872.6666667;9.77;9.962;21.7398
873;9.76;9.962;21.748
873.3333333;9.73;9.962;21.7562
873.6666667;9.74;9.962;21.7642
874;9.71;9.962;21.7724
874.3333333;9.73;9.962;21.7804
874.6666667;9.73;9.962;21.7883
875;9.72;9.961;21.7965
875.3333333;9.72;9.962;21.8049
875.6666667;9.73;9.961;21.813
876;9.73;9.961;21.8211
876.3333333;9.71;9.961;21.8289
876.6666667;9.68;9.961;21.837
877;9.68;9.961;21.845
877.3333333;9.7;9.961;21.853
877.6666667;9.67;9.961;21.8611
878;9.67;9.961;21.8692
878.3333333;9.64;9.96;21.8773
878.6666667;9.66;9.96;21.8855
879;9.67;9.96;21.8935
879.3333333;9.71;9.96;21.9017
879.6666667;9.72;9.96;21.9096
880;9.71;9.96;21.9177
880.3333333;9.74;9.96;21.926
880.6666667;9.73;9.96;21.9341
881;9.74;9.96;21.9424
881.3333333;9.74;9.96;21.9504
881.6666667;9.74;9.96;21.9586
882;9.74;9.96;21.9667
882.3333333;9.74;9.96;21.9748
882.6666667;9.76;9.959;21.9828
883;9.77;9.959;21.9911
883.3333333;9.78;9.959;21.9996
883.6666667;9.81;9.959;22.0078
884;9.81;9.959;22.0159
884.3333333;9.83;9.959;22.0243
884.6666667;9.83;9.959;22.0323
885;9.87;9.959;22.0407
885.3333333;9.89;9.959;22.0488
885.6666667;9.87;9.959;22.0571
886;9.89;9.959;22.0655
886.3333333;9.89;9.959;22.0739
886.6666667;9.94;9.959;22.0822
887;9.93;9.959;22.0906
887.3333333;9.95;9.959;22.0987
887.6666667;9.95;9.959;22.1068
888;9.92;9.959;22.115
888.3333333;9.94;9.959;22.1234
888.6666667;9.94;9.959;22.1319
889;9.92;9.959;22.1401
889.3333333;9.93;9.959;22.1483
889.6666667;9.92;9.959;22.1568
890;9.94;9.959;22.1649
890.3333333;9.95;9.959;22.1733
890.6666667;9.97;9.959;22.1815
891;9.97;9.959;22.1899
891.3333333;9.94;9.959;22.1982
891.6666667;9.95;9.959;22.2065
892;9.96;9.959;22.2148
892.3333333;9.94;9.959;22.2229
892.6666667;9.91;9.959;22.2309
893;9.89;9.959;22.239
893.3333333;9.84;9.959;22.2471
893.6666667;9.84;9.959;22.2555
894;9.81;9.959;22.2636
894.3333333;9.8;9.959;22.2718
894.6666667;9.77;9.959;22.28
895;9.76;9.959;22.288
895.3333333;9.75;9.958;22.2959
895.6666667;9.74;9.958;22.304
896;9.74;9.958;22.3118
896.3333333;9.7;9.958;22.3203
896.6666667;9.7;9.958;22.3283
897;9.7;9.958;22.3363
897.3333333;9.68;9.958;22.3446
897.6666667;9.68;9.958;22.3525
898;9.69;9.958;22.3606
898.3333333;9.68;9.957;22.3685
898.6666667;9.68;9.957;22.3764
899;9.69;9.957;22.385
899.3333333;9.72;9.957;22.3931
899.6666667;9.73;9.957;22.4013
900;9.74;9.957;22.4096
900.3333333;9.75;9.957;22.4176
900.6666667;9.76;9.957;22.4257
901;9.77;9.957;22.4338
901.3333333;9.82;9.957;22.4421
901.6666667;9.79;9.957;22.4503
902;9.8;9.957;22.4585
902.3333333;9.81;9.957;22.4668
902.6666667;9.81;9.957;22.475
903;9.81;9.957;22.4831
903.3333333;9.82;9.957;22.4912
903.6666667;9.82;9.956;22.4992
904;9.8;9.956;22.5074
904.3333333;9.8;9.956;22.5158
904.6666667;9.83;9.956;22.5241
905;9.81;9.956;22.5324
905.3333333;9.82;9.956;22.5406
905.6666667;9.85;9.956;22.5489
906;9.84;9.956;22.5569
906.3333333;9.88;9.956;22.5652
906.6666667;9.87;9.956;22.5733
907;9.88;9.956;22.5817
907.3333333;9.89;9.956;22.5902
907.6666667;9.9;9.956;22.5985
908;9.9;9.956;22.6067
908.3333333;9.89;9.956;22.615
908.6666667;9.9;9.956;22.6232
909;9.94;9.956;22.6314
909.3333333;9.95;9.956;22.6397
909.6666667;9.95;9.956;22.6481
910;9.94;9.956;22.6565
910.3333333;9.95;9.956;22.6649
910.6666667;9.96;9.956;22.6731
911;9.99;9.956;22.6814
911.3333333;9.97;9.956;22.6896
911.6666667;9.96;9.956;22.6979
912;9.96;9.956;22.7061
912.3333333;9.97;9.956;22.7146
912.6666667;9.93;9.956;22.723
913;9.97;9.956;22.7312
913.3333333;9.95;9.956;22.7395
913.6666667;9.93;9.956;22.7478
914;9.93;9.956;22.7559
914.3333333;9.95;9.956;22.7641
914.6666667;9.91;9.956;22.7723
915;9.92;9.956;22.7807
915.3333333;9.93;9.956;22.7892
915.6666667;9.92;9.956;22.7972
916;9.9;9.956;22.8055
916.3333333;9.89;9.956;22.8136
916.6666667;9.85;9.956;22.8216
917;9.83;9.956;22.8297
917.3333333;9.84;9.956;22.8378
917.6666667;9.81;9.956;22.8461
918;9.77;9.956;22.8543
918.3333333;9.76;9.956;22.8623
918.6666667;9.73;9.956;22.8705
919;9.73;9.956;22.8785
919.3333333;9.76;9.955;22.8867
919.6666667;9.76;9.955;22.8948
920;9.76;9.955;22.903
920.3333333;9.75;9.955;22.9113
920.6666667;9.77;9.955;22.9195
921;9.76;9.955;22.9277
921.3333333;9.78;9.955;22.9356
921.6666667;9.78;9.955;22.9439
922;9.78;9.955;22.952
922.3333333;9.76;9.955;22.96
922.6666667;9.77;9.955;22.9681
923;9.75;9.955;22.9764
923.3333333;9.75;9.955;22.9847
923.6666667;9.78;9.955;22.9928
924;9.78;9.955;23.0013
924.3333333;9.83;9.955;23.0093
924.6666667;9.83;9.955;23.0176
925;9.85;9.955;23.0258
925.3333333;9.87;9.955;23.034
925.6666667;9.89;9.955;23.0424
926;9.89;9.955;23.0506
926.3333333;9.88;9.955;23.0589
926.6666667;9.86;9.954;23.067
927;9.84;9.954;23.075
927.3333333;9.82;9.954;23.0831
927.6666667;9.83;9.954;23.0913
928;9.81;9.954;23.0995
928.3333333;9.8;9.954;23.1078
928.6666667;9.82;9.954;23.1161
929;9.81;9.954;23.1244
929.3333333;9.85;9.954;23.1326
929.6666667;9.85;9.954;23.1408
930;9.85;9.954;23.1489
930.3333333;9.87;9.954;23.1571
930.6666667;9.89;9.954;23.1657
931;9.91;9.954;23.1739
931.3333333;9.91;9.954;23.1822
931.6666667;9.89;9.954;23.1903
932;9.9;9.954;23.1987
932.3333333;9.92;9.954;23.2069
932.6666667;10.4;9.957;23.2219
933;11.3;9.957;23.2304
